Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-03-09,N'PRIZ AH8,0.8324692,0.86964536,0.39999998,0.89914453,47.52938461303711,56.716217041015625,5.9999995,10.991446,95.0,66.0,3.0
2019-03-10,N'PRIZ AH8,0.8453926,0.84971225,0.099999994,0.3975508,50.5440559387207,51.59291458129883,2.9999998,5.975508,72.0,70.71428571428571,5.0
2019-03-11,N'PRIZ AH8,0.80477065,0.81650084,0.100000024,0.594667,41.64878845214844,44.04680633544922,3.0,7.94667,37.0,65.57142857142857,4.0
2019-03-12,N'PRIZ AH8,0.8084853,0.7943878,0.7,-0.0066764774,42.394039154052734,39.63294219970703,9.0,1.9332352,73.0,66.57142857142857,8.0
2019-03-13,N'PRIZ AH8,0.87799203,0.8398929,0.39999998,0.8916237,59.0070686340332,49.238895416259766,5.9999995,10.916237,76.0,66.42857142857143,9.0
2019-03-14,N'PRIZ AH8,0.90912807,0.8624968,0.20000002,0.5897864,68.38450622558594,54.8238410949707,4.0,7.897864,50.0,66.85714285714286,9.0
2019-03-15,N'PRIZ AH8,0.8352196,0.84499073,0.19999999,0.68750054,48.155853271484375,50.44754409790039,3.9999998,8.875006,87.0,70.0,12.0
2019-03-16,N'PRIZ AH8,0.7910213,0.84839684,1.0,0.48540893,39.0,51.271270751953125,12.0,6.8540897,45.0,62.857142857142854,11.0
2019-03-17,N'PRIZ AH8,0.93695825,0.8581239,1.0,0.5851727,77.99999237060547,53.69698715209961,12.0,7.851727,75.0,63.285714285714285,7.0
2019-03-18,N'PRIZ AH8,0.8049086,0.7881585,0.5,0.08489272,41.676231384277344,38.46953201293945,7.0,2.848927,55.0,65.85714285714286,11.0
2019-03-19,N'PRIZ AH8,0.8911081,0.8526255,0.5,0.08360673,62.79202651977539,52.312294006347656,7.0,2.8360674,63.0,64.42857142857143,4.0
2019-03-20,N'PRIZ AH8,0.658279,0.8308929,0.8,0.38184625,20.538541793823242,47.17395782470703,10.0,5.8184624,41.0,59.42857142857143,2.0
2019-03-21,N'PRIZ AH8,0.884998,0.8467663,1.0,0.98073167,60.999996185302734,50.87531280517578,12.0,11.807317,42.0,58.285714285714285,12.0
2019-03-22,N'PRIZ AH8,0.92082393,0.8175826,0.6,0.08013809,72.2740249633789,44.274627685546875,8.0,2.8013806,56.0,53.857142857142854,9.0
2019-03-23,N'PRIZ AH8,0.7053194,0.8055493,0.5,0.080093,25.82177734375,41.80393981933594,7.0,2.8009298,16.0,49.714285714285715,9.0
2019-03-24,N'PRIZ AH8,0.904806,0.86400956,0.6,0.97941184,67.0,55.21906280517578,8.0,11.794119,59.0,47.42857142857143,5.0
2019-03-25,N'PRIZ AH8,0.8084853,0.7888467,0.39999998,0.6782517,42.394039154052734,38.596405029296875,5.9999995,8.7825165,33.0,44.285714285714285,5.0
2019-03-26,N'PRIZ AH8,0.53728026,0.81494695,1.0,0.17668265,11.250585556030273,43.721553802490234,12.0,3.7668264,67.0,44.857142857142854,11.0
2019-03-27,N'PRIZ AH8,0.8099452,0.84292805,1.0,0.1756619,42.69047546386719,49.95504379272461,12.0,3.756619,75.0,49.714285714285715,5.0
2019-03-28,N'PRIZ AH8,0.7784548,0.78288823,0.19999999,0.47494996,36.723243713378906,37.511295318603516,3.9999998,6.7494993,89.0,56.42857142857143,2.0
2019-03-29,N'PRIZ AH8,0.75315285,0.83148915,0.70000005,0.37428275,32.524696350097656,47.30808639526367,9.0,5.7428274,27.0,52.285714285714285,10.0
2019-03-30,N'PRIZ AH8,0.8628329,0.8144004,0.8,0.57378495,54.911434173583984,43.60770797729492,10.0,7.737849,67.0,59.57142857142857,11.0
2019-03-31,N'PRIZ AH8,0.8328617,0.7972352,0.3,0.17515785,47.618289947509766,40.17609405517578,5.0,3.7515783,57.0,59.285714285714285,7.0
2019-04-01,N'PRIZ AH8,0.922938,0.86482257,0.8,0.5760016,73.00000762939453,55.43260955810547,10.0,7.7600155,56.0,62.57142857142857,2.0
2019-04-02,N'PRIZ AH8,0.79212606,0.8094715,0.0,0.9766129,39.20662307739258,42.59406280517578,2.0,11.7661295,33.0,57.714285714285715,7.0
2019-04-03,N'PRIZ AH8,0.8239437,0.80080295,0.19999999,0.47728017,45.63778305053711,40.866912841796875,3.9999998,6.772802,75.0,57.714285714285715,11.0
2019-04-04,N'PRIZ AH8,0.8635066,0.8369681,0.19999999,0.6780032,55.08734893798828,48.55830383300781,3.9999998,8.780032,47.0,51.714285714285715,5.0
2019-04-05,N'PRIZ AH8,0.81437415,0.8365304,0.100000024,0.97863334,43.60224914550781,48.45724105834961,3.0,11.786333,45.0,54.285714285714285,4.0
2019-04-06,N'PRIZ AH8,0.80396926,0.77483946,0.6,0.37964675,41.48969650268555,36.09257125854492,8.0,5.796468,70.0,54.714285714285715,4.0
2019-04-07,N'PRIZ AH8,0.77642524,0.83890843,0.9,0.47967368,36.367897033691406,49.008766174316406,11.0,6.7967367,91.0,59.57142857142857,8.0
2019-04-08,N'PRIZ AH8,0.7424881,0.8027886,1.0,0.778971,30.898149490356445,41.25640106201172,12.0,9.78971,50.0,58.714285714285715,10.0
2019-04-09,N'PRIZ AH8,0.884998,0.85370576,0.9,0.9789492,60.999996185302734,52.581546783447266,11.0,11.789493,50.0,61.142857142857146,8.0
2019-04-10,N'PRIZ AH8,0.9352799,0.818166,0.8,0.7794093,77.38408660888672,44.39796829223633,10.0,9.794093,36.0,55.57142857142857,10.0
2019-04-11,N'PRIZ AH8,0.76536065,0.8264406,0.4,0.18140556,34.48863983154297,46.18401336669922,6.0,3.8140557,85.0,61.0,3.0
2019-04-12,N'PRIZ AH8,0.8430119,0.8436754,0.5,0.08253439,49.974971771240234,50.132930755615234,7.0,2.8253438,76.0,65.42857142857143,2.0
2019-04-13,N'PRIZ AH8,0.8496549,0.8009526,0.0,0.284563,51.5788459777832,40.896141052246094,2.0,4.8456297,69.0,65.28571428571429,12.0
2019-04-14,N'PRIZ AH8,0.94199663,0.80741215,0.8,0.9857306,79.87816619873047,42.17741012573242,10.0,11.857306,72.0,62.57142857142857,7.0
2019-04-15,N'PRIZ AH8,0.7594617,0.8260257,0.59999996,0.88734156,33.52568054199219,46.09282302856445,7.9999995,10.873415,76.0,66.28571428571429,2.0
2019-04-16,N'PRIZ AH8,0.8526448,0.79226834,0.90000004,0.586834,52.317100524902344,39.23331069946289,11.0,7.86834,88.0,71.71428571428571,2.0
2019-04-17,N'PRIZ AH8,0.841423,0.8109597,0.7,0.18655331,49.59864044189453,42.89766311645508,9.0,3.865533,50.0,73.71428571428571,3.0
2019-04-18,N'PRIZ AH8,0.88842905,0.8603315,1.0,0.88654476,61.99999237060547,54.262996673583984,12.0,10.865448,60.0,70.14285714285714,11.0
2019-04-19,N'PRIZ AH8,0.86317235,0.8653795,0.8,0.78711486,54.99999237060547,55.579376220703125,10.0,9.871148,52.0,66.71428571428571,6.0
2019-04-20,N'PRIZ AH8,0.78650975,0.8071293,0.5,-0.012224122,38.16722106933594,42.12049865722656,7.0,1.8777587,80.0,68.28571428571429,12.0
2019-04-21,N'PRIZ AH8,0.9323493,0.83453184,0.2,-0.012554596,76.32012176513672,47.99843978881836,4.0,1.874454,66.0,67.42857142857143,12.0
2019-04-22,N'PRIZ AH8,0.7960698,0.8319021,0.3,0.48767763,39.952919006347656,47.40120315551758,5.0,6.876776,79.0,67.85714285714286,9.0
2019-04-23,N'PRIZ AH8,0.8214784,0.81027734,0.7,0.8882082,45.10468292236328,42.75820541381836,9.0,10.882082,47.0,62.0,6.0
2019-04-24,N'PRIZ AH8,0.88842905,0.8632917,0.3,0.98815805,61.99999237060547,55.03116226196289,5.0,11.88158,54.0,62.57142857142857,6.0
2019-04-25,N'PRIZ AH8,0.8624881,0.80318147,0.6,0.7891345,54.82157897949219,41.333885192871094,8.0,9.891345,79.0,65.28571428571429,10.0
2019-04-26,N'PRIZ AH8,0.85365504,0.8154978,0.5,0.6902258,52.568878173828125,43.836578369140625,7.0,8.902258,44.0,64.14285714285714,4.0
2019-04-27,N'PRIZ AH8,0.8114109,0.8185966,1.0,0.59122807,42.99013137817383,44.48921585083008,12.0,7.9122806,59.0,61.142857142857146,2.0
2019-04-28,N'PRIZ AH8,0.92082393,0.82784253,0.5,0.7911042,72.2740249633789,46.49352264404297,7.0,9.911042,46.0,58.285714285714285,7.0
2019-04-29,N'PRIZ AH8,0.84796685,0.8390258,0.4,0.39226496,51.16656494140625,49.03614807128906,6.0,5.9226494,58.0,55.285714285714285,2.0
2019-04-30,N'PRIZ AH8,0.8414796,0.7980804,0.0,0.49329087,49.61200714111328,40.33871078491211,2.0,6.932909,48.0,55.42857142857143,11.0
2019-05-01,N'PRIZ AH8,0.7431717,0.8490195,0.90000004,0.7931147,31.0,51.423282623291016,11.0,9.931147,51.0,55.0,12.0
2019-05-02,N'PRIZ AH8,0.85075605,0.8418819,0.19999999,0.49284947,51.84953689575195,49.70703887939453,3.9999998,6.9284945,70.0,53.714285714285715,8.0
2019-05-03,N'PRIZ AH8,0.884998,0.8626534,0.5,0.29405463,60.999996185302734,54.86463928222656,7.0,4.940546,23.0,50.714285714285715,8.0
2019-05-04,N'PRIZ AH8,0.90162915,0.8633693,0.099999964,0.8957015,66.00001525878906,55.05144500732422,2.9999995,10.957016,36.0,47.42857142857143,9.0
2019-05-05,N'PRIZ AH8,0.741831,0.8268324,0.3,0.29701218,30.80055046081543,46.270320892333984,5.0,4.970122,48.0,47.714285714285715,9.0
2019-05-06,N'PRIZ AH8,0.6301192,0.80961937,0.7,0.19797565,17.887920379638672,42.624141693115234,9.0,3.9797566,52.0,46.857142857142854,6.0
2019-05-07,N'PRIZ AH8,0.9276724,0.8098821,0.7,-0.0018095318,74.65199279785156,42.6776237487793,9.0,1.9819046,78.0,51.142857142857146,8.0
2019-05-08,N'PRIZ AH8,0.9154879,0.81949306,0.3,0.5980633,70.47315216064453,44.67979049682617,5.0,7.980633,85.0,56.0,7.0
2019-05-09,N'PRIZ AH8,0.8239436,0.8136858,0.8,0.49866483,45.63777542114258,43.459293365478516,10.0,6.9866486,43.0,52.142857142857146,11.0
2019-05-10,N'PRIZ AH8,0.8911081,0.8403456,0.8,0.999093,62.79202651977539,49.345069885253906,10.0,11.99093,40.0,54.57142857142857,8.0
2019-05-11,N'PRIZ AH8,0.7402048,0.8217078,0.6,0.39793393,30.560300827026367,45.154029846191406,8.0,5.9793396,33.0,54.142857142857146,3.0
2019-05-12,N'PRIZ AH8,0.8597638,0.8240569,0.19999999,0.69688404,54.116886138916016,45.66242980957031,3.9999998,8.968841,32.0,51.857142857142854,5.0
2019-05-13,N'PRIZ AH8,0.78002226,0.85451555,0.0,0.4964945,37.00000762939453,52.78428268432617,2.0,6.9649453,57.0,52.57142857142857,7.0
2019-05-14,N'PRIZ AH8,0.7393838,0.85962915,0.3,0.19744685,30.439701080322266,54.0822868347168,5.0,3.9744685,67.0,51.0,2.0
2019-05-15,N'PRIZ AH8,0.831207,0.80979115,0.40000004,0.5990441,47.244564056396484,42.65910339355469,6.0,7.990441,47.0,45.57142857142857,5.0
2019-05-16,N'PRIZ AH8,0.7812142,0.8023036,0.3,0.3003335,37.21181869506836,41.16093063354492,5.0,5.003335,73.0,49.857142857142854,8.0
2019-05-17,N'PRIZ AH8,0.7743037,0.86363584,0.2,0.10129931,36.000003814697266,55.12116622924805,4.0,3.012993,59.0,52.57142857142857,4.0
2019-05-18,N'PRIZ AH8,0.9605789,0.8226275,0.099999964,0.70254993,87.19950866699219,45.3524055480957,2.9999995,9.025499,65.0,57.142857142857146,11.0
2019-05-19,N'PRIZ AH8,0.82844913,0.8083683,1.0,0.70201284,46.6280632019043,42.370365142822266,12.0,9.020128,64.0,61.714285714285715,9.0
2019-05-20,N'PRIZ AH8,0.85310006,0.8327195,0.19999999,0.80186844,52.430416107177734,47.58606719970703,3.9999998,10.018684,43.0,59.714285714285715,2.0
2019-05-21,N'PRIZ AH8,0.80848527,0.82251483,0.8,0.20033512,42.39402770996094,45.32805633544922,10.0,4.003351,57.0,58.285714285714285,2.0
2019-05-22,N'PRIZ AH8,0.8888428,0.8335391,0.90000004,0.299851,62.12168502807617,47.77212142944336,11.0,4.99851,46.0,58.142857142857146,8.0
2019-05-23,N'PRIZ AH8,0.7727477,0.80894965,0.8,0.79964495,35.73249435424805,42.488101959228516,10.0,9.996449,65.0,57.0,10.0
2019-05-24,N'PRIZ AH8,0.8577806,0.8051119,0.3,0.29958776,53.60947799682617,41.716712951660156,5.0,4.9958773,65.0,57.857142857142854,5.0
2019-05-25,N'PRIZ AH8,0.8345387,0.8481075,0.9,0.19972481,48.00000762939453,51.2007942199707,11.0,3.9972482,70.0,58.57142857142857,7.0
2019-05-26,N'PRIZ AH8,0.7277634,0.81088656,0.19999999,0.79981697,28.78129005432129,42.88269805908203,3.9999998,9.99817,54.0,57.142857142857146,3.0
2019-05-27,N'PRIZ AH8,0.83739424,0.830515,0.0,0.19935119,48.65688705444336,47.08913040161133,2.0,3.9935117,69.0,60.857142857142854,5.0
2019-05-28,N'PRIZ AH8,0.7840137,0.80323285,0.19999999,0.9972507,37.71395492553711,41.34402847290039,3.9999998,11.972507,27.0,56.57142857142857,5.0
2019-05-29,N'PRIZ AH8,0.8984045,0.8696693,0.4,-0.0056399475,64.9999771118164,56.72265625,6.0,1.9436004,47.0,56.714285714285715,6.0
2019-05-30,N'PRIZ AH8,0.89981735,0.8135921,0.8,0.79264337,65.436279296875,43.43986892700195,10.0,9.926434,74.0,58.0,11.0
2019-05-31,N'PRIZ AH8,0.86645555,0.8346249,0.79999995,0.8898628,55.864017486572266,48.01970672607422,9.999999,10.898628,47.0,55.42857142857143,6.0
2019-06-01,N'PRIZ AH8,0.9324653,0.87511164,0.5,0.28784806,76.36194610595703,58.20641326904297,7.0,4.8784804,29.0,49.57142857142857,8.0
2019-06-02,N'PRIZ AH8,0.9043118,0.81006867,0.3,0.38646433,66.84343719482422,42.71563720703125,5.0,5.8646436,49.0,48.857142857142854,10.0
2019-06-03,N'PRIZ AH8,0.79212606,0.8007935,0.70000005,0.0846959,39.20662307739258,40.86506652832031,9.0,2.8469589,49.0,46.0,7.0
2019-06-04,N'PRIZ AH8,0.85778064,0.80908936,1.0,0.2825161,53.609500885009766,42.516448974609375,12.0,4.825161,35.0,47.142857142857146,6.0
2019-06-05,N'PRIZ AH8,0.8301172,0.83536214,0.59999996,0.8810528,47.0,48.18852615356445,7.9999995,10.810528,66.0,49.857142857142854,9.0
2019-06-06,N'PRIZ AH8,0.9501179,0.87979054,0.4,0.37886474,83.00003051757812,59.51247024536133,6.0,5.7886477,75.0,50.0,12.0
2019-06-07,N'PRIZ AH8,0.8337142,0.8131926,1.0,0.17795289,47.811954498291016,43.35716247558594,12.0,3.7795286,50.0,50.42857142857143,4.0
2019-06-08,N'PRIZ AH8,0.81934124,0.83174515,0.90000004,0.77654386,44.647457122802734,47.36579132080078,11.0,9.765438,49.0,53.285714285714285,8.0
2019-06-09,N'PRIZ AH8,0.88321966,0.81782466,0.4,0.17510372,60.487945556640625,44.32575607299805,6.0,3.7510371,56.0,54.285714285714285,10.0
2019-06-10,N'PRIZ AH8,0.81596875,0.81756413,0.1,-0.026010837,43.93516159057617,44.270721435546875,3.0,1.7398916,79.0,58.57142857142857,2.0
2019-06-11,N'PRIZ AH8,0.9134016,0.8334411,0.3,0.27242896,69.78113555908203,47.74983596801758,5.0,4.7242894,52.0,61.0,9.0
2019-06-12,N'PRIZ AH8,0.8414796,0.85989565,0.7,0.77191734,49.61200714111328,54.15077590942383,9.0,9.719173,73.0,62.0,9.0
2019-06-13,N'PRIZ AH8,0.96310776,0.8601292,0.29999998,0.6721791,88.24581146240234,54.210872650146484,4.9999995,8.721791,19.0,54.0,12.0
2019-06-14,N'PRIZ AH8,0.9020892,0.87090486,0.4,0.4722702,66.14390563964844,57.05622100830078,6.0,6.722702,58.0,55.142857142857146,7.0
2019-06-15,N'PRIZ AH8,0.8458478,0.8729194,0.5,0.6729033,50.65358352661133,57.604209899902344,7.0,8.7290325,84.0,60.142857142857146,12.0
2019-06-16,N'PRIZ AH8,0.86696774,0.87217766,0.099999994,0.3741456,56.0,57.40184783935547,2.9999998,5.741456,61.0,60.857142857142854,8.0
2019-06-17,N'PRIZ AH8,0.78943175,0.821438,1.0,0.87638396,38.70458984375,45.09599685668945,12.0,10.76384,54.0,57.285714285714285,3.0
2019-06-18,N'PRIZ AH8,0.9091913,0.82380426,0.6,0.37747633,68.40495300292969,45.60747146606445,8.0,5.774763,22.0,53.0,3.0
2019-06-19,N'PRIZ AH8,0.81962574,0.8638708,1.0,0.37809893,44.70806121826172,55.18269729614258,12.0,5.7809896,46.0,49.142857142857146,12.0
2019-06-20,N'PRIZ AH8,0.8297143,0.8111171,0.7,0.9801113,46.90989685058594,42.92989730834961,9.0,11.801113,54.0,54.142857142857146,3.0
2019-06-21,N'PRIZ AH8,0.8130192,0.8234158,0.4,0.28114152,43.32130813598633,45.523128509521484,6.0,4.811415,56.0,53.857142857142854,5.0
2019-06-22,N'PRIZ AH8,0.820991,0.816543,1.0,0.58139956,45.0,44.05565643310547,12.0,7.8139954,45.0,48.285714285714285,6.0
2019-06-23,N'PRIZ AH8,0.91379464,0.82039183,0.8,0.98190683,69.91099548339844,44.87165451049805,10.0,11.819068,34.0,44.42857142857143,6.0
2019-06-24,N'PRIZ AH8,0.7709202,0.81302226,0.6,0.082196385,35.420780181884766,43.32194137573242,8.0,2.8219638,40.0,42.42857142857143,2.0
2019-06-25,N'PRIZ AH8,0.9276724,0.8780252,0.10000001,0.28137955,74.65199279785156,59.01634216308594,3.0,4.8137956,45.0,45.714285714285715,2.0
2019-06-26,N'PRIZ AH8,0.8689475,0.82501847,0.8,0.5803318,56.528690338134766,45.87213134765625,10.0,7.803318,78.0,50.285714285714285,3.0
2019-06-27,N'PRIZ AH8,0.7538552,0.80534166,0.3,0.7801323,32.63468933105469,41.762508392333984,5.0,9.801323,63.0,51.57142857142857,9.0
2019-06-28,N'PRIZ AH8,0.8289887,0.8466338,0.8,0.98046887,46.748046875,50.843265533447266,10.0,11.804689,34.0,48.42857142857143,10.0
2019-06-29,N'PRIZ AH8,0.9003913,0.8305812,0.70000005,0.5820278,65.61433410644531,47.10396957397461,9.0,7.8202777,18.0,44.57142857142857,6.0
2019-06-30,N'PRIZ AH8,0.8081495,0.8791709,1.0,0.08242914,42.326141357421875,59.33786392211914,12.0,2.8242912,40.0,45.42857142857143,8.0
2019-07-01,N'PRIZ AH8,0.954038,0.8237467,0.8,0.68209386,84.54975128173828,45.59496307373047,10.0,8.820938,62.0,48.57142857142857,12.0
2019-07-02,N'PRIZ AH8,0.90793645,0.8727538,0.2,0.08220127,68.0,57.558956146240234,4.0,2.8220127,36.0,47.285714285714285,9.0
2019-07-03,N'PRIZ AH8,0.5945373,0.7766167,0.7,0.9836838,14.999996185302734,36.401268005371094,9.0,11.836839,64.0,45.285714285714285,11.0
2019-07-04,N'PRIZ AH8,0.74167836,0.80610204,0.9,0.9850345,30.77792739868164,41.91441345214844,11.0,11.850346,50.0,43.42857142857143,4.0
2019-07-05,N'PRIZ AH8,0.6696725,0.8090893,0.8,0.38541603,21.71389389038086,42.51643753051758,10.0,5.8541603,42.0,44.57142857142857,9.0
2019-07-06,N'PRIZ AH8,0.89922327,0.8662563,0.4,0.48547,65.25247955322266,55.811195373535156,6.0,6.8547,47.0,48.714285714285715,11.0
2019-07-07,N'PRIZ AH8,0.8335218,0.8359276,0.8,0.7857762,47.76818084716797,48.318416595458984,10.0,9.857761,49.0,50.0,12.0
2019-07-08,N'PRIZ AH8,0.9449505,0.88272774,0.2,0.18662001,81.0,60.347049713134766,4.0,3.8662002,55.0,49.0,6.0
2019-07-09,N'PRIZ AH8,0.7278669,0.7895646,0.49999997,0.88925093,28.795665740966797,38.72920227050781,7.0,10.892509,49.0,50.857142857142854,8.0
2019-07-10,N'PRIZ AH8,0.79313713,0.8029351,0.6,0.7906076,39.396644592285156,41.285282135009766,8.0,9.9060755,45.0,48.142857142857146,2.0
2019-07-11,N'PRIZ AH8,0.80675286,0.8335638,0.9,0.6918196,42.044857025146484,47.77773666381836,11.0,8.918196,48.0,47.857142857142854,5.0
2019-07-12,N'PRIZ AH8,0.8458478,0.8831996,0.8,0.9911891,50.65358352661133,60.48217010498047,10.0,11.911892,43.0,48.0,10.0
2019-07-13,N'PRIZ AH8,0.8967285,0.8222256,0.0,0.2896784,64.48616790771484,45.2656135559082,2.0,4.896784,56.0,49.285714285714285,11.0
2019-07-14,N'PRIZ AH8,0.8797399,0.8193022,0.5,0.78924525,59.498191833496094,44.63915252685547,7.0,9.892452,72.0,52.57142857142857,5.0
2019-07-15,N'PRIZ AH8,0.92581636,0.80485475,0.0,0.6895343,74.00000762939453,41.6655158996582,2.0,8.895343,48.0,51.57142857142857,4.0
2019-07-16,N'PRIZ AH8,0.944751,0.87967336,0.3,0.39066485,80.92374420166016,59.47941207885742,5.0,5.9066486,55.0,52.42857142857143,8.0
2019-07-17,N'PRIZ AH8,0.8921336,0.83808887,0.5,0.7922566,63.09785461425781,48.8180046081543,7.0,9.922565,34.0,50.857142857142854,3.0
2019-07-18,N'PRIZ AH8,0.96560746,0.88829505,0.4,0.29339418,89.2922592163086,61.96065139770508,6.0,4.933942,51.0,51.285714285714285,10.0
2019-07-19,N'PRIZ AH8,0.85758185,0.85425985,0.0,0.49410167,53.55889129638672,52.72018051147461,2.0,6.941017,41.0,51.0,11.0
2019-07-20,N'PRIZ AH8,0.9163475,0.8303187,1.0,0.5948328,70.76024627685547,47.04512405395508,12.0,7.9483275,37.0,48.285714285714285,4.0
2019-07-21,N'PRIZ AH8,0.7608556,0.78360075,0.19999999,0.49555808,33.75083923339844,37.63947677612305,3.9999998,6.9555807,68.0,47.714285714285715,5.0
2019-07-22,N'PRIZ AH8,0.8992232,0.8816301,0.6,0.79584336,65.25247955322266,60.03382873535156,8.0,9.958433,41.0,46.714285714285715,8.0
2019-07-23,N'PRIZ AH8,0.91102195,0.8901864,0.7,0.19508533,69.0000228881836,62.51842498779297,9.0,3.9508533,50.0,46.0,2.0
2019-07-24,N'PRIZ AH8,0.9488261,0.8543335,0.19999999,0.7959848,82.49549865722656,52.73863983154297,3.9999998,9.959848,51.0,48.42857142857143,2.0
2019-07-25,N'PRIZ AH8,0.91485715,0.84876853,0.5,0.49740285,70.26325225830078,51.361961364746094,7.0,6.9740286,60.0,49.714285714285715,4.0
2019-07-26,N'PRIZ AH8,0.8849981,0.80750173,0.9,-0.0012675929,61.00002670288086,42.19544982910156,11.0,1.987324,38.0,49.285714285714285,2.0
2019-07-27,N'PRIZ AH8,0.7538553,0.82957834,0.4,-0.0004996462,32.634700775146484,46.87953186035156,6.0,1.9950035,45.0,50.42857142857143,10.0
2019-07-28,N'PRIZ AH8,0.82043064,0.8288523,0.49999997,0.9005955,44.87995529174805,46.71768569946289,7.0,11.005955,45.0,47.142857142857146,3.0
2019-07-29,N'PRIZ AH8,0.82844913,0.85772353,0.9,-0.00041471608,46.6280632019043,53.594947814941406,11.0,1.995853,64.0,50.42857142857143,8.0
2019-07-30,N'PRIZ AH8,0.8876465,0.844257,0.5,0.39853787,61.7705078125,50.27181625366211,7.0,5.9853787,45.0,49.714285714285715,12.0
2019-07-31,N'PRIZ AH8,0.8851266,0.87676626,0.1,0.1981988,61.03719711303711,58.6650276184082,3.0,3.981988,10.0,43.857142857142854,8.0
2019-08-01,N'PRIZ AH8,0.75600606,0.87228733,0.5,0.39832217,32.9737548828125,57.43170928955078,7.0,5.9832215,30.0,39.57142857142857,5.0
2019-08-02,N'PRIZ AH8,0.8162779,0.81380713,0.79999995,0.8990851,43.99999237060547,43.484466552734375,9.999999,10.99085,45.0,40.57142857142857,8.0
2019-08-03,N'PRIZ AH8,0.8635066,0.83799016,0.8,0.9999847,55.08734893798828,48.795074462890625,10.0,11.999846,40.0,39.857142857142854,3.0
2019-08-04,N'PRIZ AH8,0.8453926,0.8273403,0.6,0.50044805,50.5440559387207,46.38241195678711,8.0,7.0044804,51.0,40.714285714285715,4.0
2019-08-05,N'PRIZ AH8,0.820991,0.8990584,0.8,0.7001573,45.0,65.20156860351562,10.0,9.001573,42.0,37.57142857142857,3.0
2019-08-06,N'PRIZ AH8,0.8888428,0.87439686,0.100000024,0.60089594,62.12168502807617,58.009376525878906,3.0,8.008959,45.0,37.57142857142857,2.0
2019-08-07,N'PRIZ AH8,0.84149235,0.8553052,0.5,0.50033605,49.61502456665039,52.982704162597656,7.0,7.0033603,43.0,42.285714285714285,11.0
2019-08-08,N'PRIZ AH8,0.9404259,0.8103806,0.6,0.20025828,79.28787994384766,42.779273986816406,8.0,4.0025826,43.0,44.142857142857146,9.0
2019-08-09,N'PRIZ AH8,0.9474708,0.8963046,0.5,0.100350946,81.96943664550781,64.3568344116211,7.0,3.0035093,34.0,42.57142857142857,7.0
2019-08-10,N'PRIZ AH8,0.7982838,0.82273465,0.0,0.79972947,40.37794494628906,45.37557601928711,2.0,9.997294,27.0,40.714285714285715,5.0
2019-08-11,N'PRIZ AH8,0.90919125,0.8106837,1.0,0.59819186,68.40492248535156,42.84120178222656,12.0,7.9819183,30.0,37.714285714285715,3.0
2019-08-12,N'PRIZ AH8,0.7946349,0.8626683,1.0,0.49620602,39.67979049682617,54.868526458740234,12.0,6.9620605,40.0,37.42857142857143,4.0
