Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-01-14,Solus TA31,0.83739424,0.8187971,0.0,0.50076187,51.00000762939453,46.631446838378906,2.0,7.0
2019-01-14,Majesty9 Solus,0.7840137,0.8197067,0.2,0.5012655,38.00000762939453,45.078617095947266,4.0,7.0
2019-01-14,N'fera AU5,0.89840454,0.8199161,0.4,0.50145376,65.00000762939453,44.77000045776367,6.0,7.0
2019-01-14,i.Q Series,0.8998174,0.8194083,0.8,0.5012332,66.00001525878906,45.0144157409668,10.0,7.0
2019-01-14,Ventus Air S,0.8664555,0.81908333,0.8,0.5011301,54.000003814697266,43.178489685058594,10.0,7.0
2019-01-14,Kinergy EX,0.919568,0.81985533,0.5,0.5015494,75.0,46.5191764831543,7.0,7.0
2019-01-14,Krugen HP71,0.9043118,0.81954193,0.3,0.5013266,68.0,45.39551544189453,5.0,7.0
2019-01-14,Optimo H426,0.7921261,0.818619,0.7,0.5010005,38.00000762939453,43.08372116088867,9.0,7.0
2019-01-15,Ventus Prime4,0.8577806,0.8179946,1.0,0.5005481,58.000003814697266,47.83323287963867,12.0,7.0
2019-01-15,N'PRIZ AH8,0.8301172,0.8181356,0.6,0.5004298,47.0,44.39154052734375,8.0,7.0
2019-01-15,N'fera AU5,0.9501179,0.8180901,0.4,0.5003984,83.00003051757812,44.38189697265625,6.0,7.0
2019-01-15,N'Blue HD Plus,0.8337142,0.81879866,1.0,0.5007642,51.999996185302734,48.365989685058594,12.0,7.0
2019-01-15,i.Q Series,0.81934124,0.8197069,0.9,0.50126684,45.0,45.078670501708984,11.0,7.0
2019-01-15,Majesty9 Solus,0.88321966,0.8199171,0.4,0.5014552,60.999996185302734,45.12394332885742,6.0,7.0
2019-01-15,Solus TA31,0.81596875,0.81940997,0.1,0.50123465,46.00000762939453,46.769386291503906,3.0,7.0
2019-01-15,Krugen HP71,0.9134016,0.8190843,0.3,0.50113124,71.0,45.29621124267578,5.0,7.0
2019-01-15,Ventus Air S,0.8414796,0.8198557,0.7,0.50155014,47.999996185302734,43.33658981323242,9.0,7.0
2019-01-15,Optimo H426,0.96310776,0.8195425,0.3,0.5013274,84.99998474121094,43.27241897583008,5.0,7.0
2019-01-15,Kinergy EX,0.889612,0.8186171,0.4,0.5009995,65.00000762939453,46.24288558959961,6.0,7.0
2019-01-16,Ventus Air S,0.8458478,0.8179933,0.5,0.5005475,49.000003814697266,42.95633316040039,7.0,7.0
2019-01-16,N'fera AU5,0.86696774,0.81813586,0.1,0.50043017,56.0,44.39158248901367,3.0,7.0
2019-01-16,i.Q Series,0.78943175,0.81808937,1.0,0.50039804,39.0,44.731693267822266,12.0,7.0
2019-01-16,Majesty9 Solus,0.9091913,0.8187984,0.6,0.5007642,69.0000228881836,44.88346862792969,8.0,7.0
2019-01-16,Kinergy EX,0.80828923,0.8197067,1.0,0.50126684,44.000003814697266,46.485923767089844,12.0,7.0
2019-01-16,N'Blue HD Plus,0.8297143,0.8199172,0.7,0.5014553,51.00000762939453,48.629638671875,9.0,7.0
2019-01-16,Krugen HP71,0.81301916,0.8194101,0.4,0.50123477,43.99999237060547,45.366886138916016,6.0,7.0
2019-01-16,N'PRIZ AH8,0.820991,0.8190845,1.0,0.5011313,45.0,44.59284591674805,12.0,7.0
2019-01-16,Ventus Prime4,0.9137947,0.8198558,0.8,0.50155026,75.99999237060547,48.2672004699707,10.0,7.0
2019-01-16,Solus TA31,0.7709202,0.8195425,0.6,0.5013274,37.0,46.79928207397461,8.0,7.0
2019-01-16,Optimo H426,0.9276724,0.818617,0.1,0.50099945,72.00001525878906,43.08331298828125,3.0,7.0
2019-01-17,Majesty9 Solus,0.8689475,0.81799304,0.8,0.5005474,56.999996185302734,44.71111297607422,10.0,7.0
2019-01-17,Ventus Prime4,0.7538552,0.81813586,0.3,0.5004302,34.99999237060547,47.86603927612305,5.0,7.0
2019-01-17,Kinergy EX,0.81752264,0.8180891,0.8,0.50039786,45.999996185302734,46.125553131103516,10.0,7.0
2019-01-17,Solus TA31,0.9003913,0.81879807,0.7,0.500764,68.99999237060547,46.63166427612305,9.0,7.0
2019-01-17,Optimo H426,0.8081495,0.81970656,1.0,0.5012668,40.99999237060547,43.3060188293457,12.0,7.0
2019-01-17,N'Blue HD Plus,0.95403796,0.81991684,0.8,0.5014552,93.00001525878906,48.629554748535156,10.0,7.0
2019-01-17,N'fera AU5,0.9079365,0.8194097,0.2,0.50123465,68.0,44.66204071044922,4.0,7.0
2019-01-17,N'PRIZ AH8,0.5945374,0.8190843,0.7,0.5011312,15.0,44.59278869628906,9.0,7.0
2019-01-17,i.Q Series,0.74167836,0.81985545,0.9,0.5015501,31.0,45.110660552978516,11.0,7.0
2019-01-17,Krugen HP71,0.6696724,0.8195423,0.8,0.5013273,22.0,45.395591735839844,10.0,7.0
2019-01-17,Ventus Air S,0.89922327,0.818617,0.4,0.5009995,63.0,43.08331298828125,6.0,7.0
2019-01-18,Kinergy EX,0.82199305,0.81799304,0.8,0.5005474,47.0,46.10423278808594,10.0,7.0
2019-01-18,N'fera AU5,0.9449505,0.81813586,0.2,0.5004302,81.0,44.39158248901367,4.0,7.0
2019-01-18,i.Q Series,0.7278669,0.8180891,0.5,0.50039786,29.000001907348633,44.73163986206055,7.0,7.0
2019-01-18,Krugen HP71,0.79313713,0.81879807,0.6,0.500764,40.0,45.23420715332031,8.0,7.0
2019-01-18,Solus TA31,0.80675286,0.81970656,0.9,0.5012668,44.000003814697266,46.83628845214844,11.0,7.0
2019-01-18,Optimo H426,0.8458478,0.81991684,0.8,0.5014552,49.000003814697266,43.34912872314453,10.0,7.0
2019-01-18,Ventus Prime4,0.8967285,0.8194097,0.0,0.50123465,70.00001525878906,48.162837982177734,2.0,7.0
2019-01-18,Majesty9 Solus,0.8797399,0.8190843,0.5,0.5011312,59.9999885559082,44.944801330566406,7.0,7.0
2019-01-18,N'PRIZ AH8,0.92581636,0.81985545,0.0,0.5015501,74.00000762939453,44.757049560546875,2.0,7.0
2019-01-18,Ventus Air S,0.944751,0.8195423,0.3,0.5013273,77.99999237060547,43.27236557006836,5.0,7.0
2019-01-18,N'Blue HD Plus,0.8921336,0.818617,0.5,0.5009995,69.0000228881836,48.32329559326172,7.0,7.0
2019-01-19,Ventus Air S,0.9656074,0.81799304,0.4,0.5005474,85.99999237060547,42.95627975463867,6.0,7.0
2019-01-19,Majesty9 Solus,0.85758185,0.81813586,0.0,0.5004302,54.000003814697266,44.74162673950195,2.0,7.0
2019-01-19,Krugen HP71,0.91634756,0.8180891,1.0,0.50039786,72.00001525878906,45.08100128173828,12.0,7.0
2019-01-19,i.Q Series,0.7608556,0.81879807,0.2,0.500764,34.000003814697266,44.883392333984375,4.0,7.0
2019-01-19,Optimo H426,0.89922327,0.81970656,0.6,0.5012668,63.0,43.3060188293457,8.0,7.0
2019-01-19,N'fera AU5,0.91102195,0.81991684,0.7,0.5014552,69.0000228881836,44.77015686035156,9.0,7.0
2019-01-19,Kinergy EX,0.9357025,0.8194097,0.2,0.50123465,81.0,46.419559478759766,4.0,7.0
2019-01-19,N'Blue HD Plus,0.91485715,0.8190843,0.5,0.5011312,77.00001525878906,48.43318176269531,7.0,7.0
2019-01-19,N'PRIZ AH8,0.884998,0.81985545,0.9,0.5015501,60.999996185302734,44.757049560546875,11.0,7.0
2019-01-19,Ventus Prime4,0.7538552,0.8195423,0.4,0.5013273,34.99999237060547,48.19382858276367,6.0,7.0
2019-01-19,Solus TA31,0.82043064,0.818617,0.5,0.5009995,47.0,46.590980529785156,7.0,7.0
2019-01-20,Majesty9 Solus,0.82844913,0.81799304,0.9,0.5005474,47.0,44.71111297607422,11.0,7.0
2019-01-20,Ventus Prime4,0.8876465,0.81813586,0.5,0.5004302,67.0,47.86603927612305,7.0,7.0
2019-01-20,Kinergy EX,0.87288404,0.8180891,0.1,0.50039786,59.9999885559082,46.125553131103516,3.0,7.0
2019-01-20,Ventus Air S,0.75600606,0.81879807,0.5,0.500764,31.9999942779541,43.1202507019043,7.0,7.0
2019-01-20,N'PRIZ AH8,0.8162779,0.81970656,0.8,0.5012668,43.99999237060547,44.72529220581055,10.0,7.0
2019-01-20,Krugen HP71,0.8635066,0.81991684,0.8,0.5014552,56.0,45.47703170776367,10.0,7.0
2019-01-20,Solus TA31,0.8453926,0.8194097,0.6,0.50123465,52.9999885559082,46.76932907104492,8.0,7.0
2019-01-20,N'fera AU5,0.820991,0.8190843,0.8,0.5011312,45.0,44.59278869628906,10.0,7.0
2019-01-20,Optimo H426,0.8888428,0.81985545,0.1,0.5015501,59.9999885559082,43.3365364074707,3.0,7.0
2019-01-20,N'Blue HD Plus,0.8414924,0.8195423,0.5,0.5013273,54.000003814697266,48.541114807128906,7.0,7.0
2019-01-20,i.Q Series,0.9404259,0.818617,0.6,0.5009995,80.00000762939453,44.84458541870117,8.0,7.0
2019-01-21,Optimo H426,0.9474708,0.81799304,0.5,0.5005474,79.0,42.95627975463867,7.0,7.0
2019-01-21,Krugen HP71,0.7982838,0.81813586,0.0,0.5004302,40.99999237060547,45.0910758972168,2.0,7.0
2019-01-21,i.Q Series,0.9091913,0.8180891,1.0,0.50039786,69.0000228881836,44.73163986206055,12.0,7.0
2019-01-21,N'Blue HD Plus,0.7946349,0.81879807,1.0,0.500764,42.99999237060547,48.365848541259766,12.0,7.0
2019-01-21,Majesty9 Solus,0.8689475,0.81970656,1.0,0.5012668,56.999996185302734,45.07859420776367,12.0,7.0
2019-01-21,N'fera AU5,0.9551636,0.81991684,1.0,0.5014552,84.99998474121094,44.77015686035156,12.0,7.0
2019-01-21,Solus TA31,0.878062,0.8194097,0.9,0.50123465,61.99999237060547,46.76932907104492,11.0,7.0
2019-01-21,N'PRIZ AH8,0.86696774,0.8190843,0.0,0.5011312,56.0,44.59278869628906,2.0,7.0
2019-01-21,Kinergy EX,0.86580557,0.81985545,0.4,0.5015501,58.000003814697266,46.51921081542969,6.0,7.0
2019-01-21,Ventus Air S,0.91859895,0.8195423,0.8,0.5013273,68.99999237060547,43.27236557006836,10.0,7.0
2019-01-21,Ventus Prime4,0.40935588,0.818617,0.9,0.5009995,5.999999523162842,47.97792053222656,11.0,7.0
2019-01-22,Ventus Prime4,0.85052586,0.81799304,0.5,0.5005474,56.0,47.83287048339844,7.0,7.0
2019-01-22,N'fera AU5,0.8301172,0.81813586,0.9,0.5004302,47.0,44.39158248901367,11.0,7.0
2019-01-22,Krugen HP71,0.8082195,0.8180891,0.8,0.50039786,43.000003814697266,45.08100128173828,10.0,7.0
2019-01-22,Solus TA31,0.926025,0.81879807,0.2,0.500764,77.99999237060547,46.63166427612305,4.0,7.0
2019-01-22,N'Blue HD Plus,0.8297143,0.81970656,0.0,0.5012668,51.00000762939453,48.57988357543945,2.0,7.0
2019-01-22,Optimo H426,0.90912807,0.81991684,1.0,0.5014552,66.00001525878906,43.34912872314453,12.0,7.0
2019-01-22,i.Q Series,0.90298784,0.8194097,0.0,0.50123465,67.0,45.01472091674805,2.0,7.0
2019-01-22,Ventus Air S,0.6683374,0.8190843,0.5,0.5011312,20.999996185302734,43.17869186401367,7.0,7.0
2019-01-22,Majesty9 Solus,0.8536551,0.81985545,0.0,0.5015501,53.000003814697266,45.110660552978516,2.0,7.0
2019-01-22,N'PRIZ AH8,0.89840454,0.8195423,0.0,0.5013273,65.00000762939453,44.69028091430664,2.0,7.0
2019-01-22,Kinergy EX,0.81752264,0.818617,0.2,0.5009995,45.999996185302734,46.24285125732422,4.0,7.0
2019-01-23,Kinergy EX,0.889612,0.81799304,0.3,0.5005474,65.00000762939453,46.10423278808594,5.0,7.0
2019-01-23,Majesty9 Solus,0.83718514,0.8174062,0.0,0.5001965,48.99999237060547,44.58592987060547,2.0,7.0
2019-01-23,Optimo H426,0.73539835,0.81801367,1.0,0.50048,29.000001907348633,42.960472106933594,12.0,7.0
2019-01-23,Solus TA31,0.87467104,0.8176377,0.6,0.5002039,60.999996185302734,46.371578216552734,8.0,7.0
2019-01-23,N'PRIZ AH8,0.8388708,0.8175708,0.9,0.5003551,49.000003814697266,44.272132873535156,11.0,7.0
2019-01-23,Ventus Prime4,0.805421,0.8189156,0.5,0.50104266,45.0,48.0474967956543,7.0,7.0
2019-01-23,Krugen HP71,0.8268032,0.81814706,0.9,0.5005237,47.0,45.093502044677734,11.0,7.0
2019-01-23,Ventus Air S,0.76872844,0.81850064,0.1,0.5006789,34.000003814697266,43.05959701538086,3.0,7.0
2019-01-23,N'Blue HD Plus,0.84527606,0.81788003,1.0,0.5002745,54.99999237060547,48.15049743652344,12.0,7.0
2019-01-23,N'fera AU5,0.89513063,0.8179771,0.2,0.50036675,63.99998092651367,44.35798263549805,4.0,7.0
2019-01-23,i.Q Series,0.95324427,0.81764174,0.3,0.50031745,84.99998474121094,44.636138916015625,5.0,7.0
2019-01-24,Ventus Air S,0.79760027,0.81732154,0.4,0.500265,39.0,42.81998062133789,6.0,7.0
2019-01-24,Ventus Prime4,0.8876465,0.81714225,0.4,0.50017726,67.0,47.635772705078125,6.0,7.0
2019-01-24,Solus TA31,0.80199015,0.8176973,0.6,0.50041914,43.000003814697266,46.38490676879883,8.0,7.0
2019-01-24,Kinergy EX,0.87288404,0.81730175,0.6,0.50012964,59.9999885559082,45.95112991333008,8.0,7.0
2019-01-24,Majesty9 Solus,0.90298784,0.8173467,1.0,0.5003533,67.0,44.57326126098633,12.0,7.0
2019-01-24,N'PRIZ AH8,0.6423869,0.81863546,0.9,0.50098383,19.0,44.497459411621094,11.0,7.0
2019-01-24,N'fera AU5,0.7910212,0.8179028,0.6,0.50046974,38.99999237060547,44.342281341552734,8.0,7.0
2019-01-24,i.Q Series,0.8998174,0.8181466,0.4,0.50053096,66.00001525878906,44.743919372558594,6.0,7.0
2019-01-24,Optimo H426,0.87035143,0.81764436,0.0,0.50019664,54.99999237060547,42.88544845581055,2.0,7.0
2019-01-24,Krugen HP71,0.91041446,0.8177519,0.8,0.5002838,70.00001525878906,45.00829315185547,10.0,7.0
2019-01-24,N'Blue HD Plus,0.80848527,0.81743586,0.1,0.50023586,45.999996185302734,48.0466423034668,3.0,7.0
2019-01-25,N'PRIZ AH8,0.811459,0.817137,0.6,0.50018847,43.000003814697266,44.180641174316406,8.0,7.0
2019-01-25,i.Q Series,0.69724286,0.81697345,0.0,0.5001052,24.999998092651367,44.49384689331055,2.0,7.0
2019-01-25,Solus TA31,0.85685116,0.8175461,0.0,0.5003528,56.0,46.35111999511719,2.0,7.0
2019-01-25,Krugen HP71,0.83120704,0.8171698,0.4,0.50007015,48.00000762939453,44.88306427001953,6.0,7.0
2019-01-25,Majesty9 Solus,0.76688427,0.8172327,0.1,0.5003014,35.0,44.54900360107422,3.0,7.0
2019-01-25,Ventus Air S,0.8624881,0.8185384,0.7,0.50093937,52.9999885559082,43.067298889160156,9.0,7.0
2019-01-25,Optimo H426,0.9276724,0.81782365,0.6,0.50043297,72.00001525878906,42.92185592651367,8.0,7.0
2019-01-25,N'fera AU5,0.9140636,0.8180772,0.6,0.5004982,69.9999771118164,44.379173278808594,8.0,7.0
2019-01-25,Kinergy EX,0.6137283,0.81758857,1.0,0.50017,17.0,46.01459884643555,12.0,7.0
2019-01-25,Ventus Prime4,0.88136643,0.8177053,0.6,0.5002614,65.00000762939453,47.76612091064453,8.0,7.0
2019-01-25,N'Blue HD Plus,0.7898074,0.81739664,0.0,0.5002172,42.000003814697266,48.0374870300293,2.0,7.0
2019-01-26,Ventus Air S,0.9276724,0.8171048,0.8,0.5001731,72.00001525878906,42.77608108520508,10.0,7.0
2019-01-26,Majesty9 Solus,0.89659923,0.8169464,0.6,0.5000921,65.00000762939453,44.48809051513672,8.0,7.0
2019-01-26,N'PRIZ AH8,0.7623876,0.8175231,0.4,0.50034183,33.999996185302734,44.26206588745117,6.0,7.0
2019-01-26,Ventus Prime4,0.92702967,0.8171501,0.7,0.50006074,81.0,47.637596130371094,9.0,7.0
2019-01-26,i.Q Series,0.8797399,0.8172171,0.4,0.5002937,59.9999885559082,44.54566955566406,6.0,7.0
2019-01-26,Krugen HP71,0.79313713,0.8185241,0.6,0.50093246,40.0,45.17494201660156,8.0,7.0
2019-01-26,Solus TA31,0.86772186,0.81781197,0.2,0.5004273,59.000003814697266,46.41054916381836,4.0,7.0
2019-01-26,Optimo H426,0.81323725,0.81806743,0.0,0.5004934,42.000003814697266,42.971405029296875,2.0,7.0
2019-01-26,Kinergy EX,0.9506971,0.8175806,1.0,0.5001661,87.00000762939453,46.01282501220703,12.0,7.0
2019-01-26,N'fera AU5,0.820991,0.8176987,0.0,0.50025827,45.0,44.29914855957031,2.0,7.0
