Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-03-25,N'PRIZ AH8,0.80848527,0.797817,0.4,0.50022274,42.39402770996094,40.2879638671875,6.0,7.0022273
2019-03-26,N'PRIZ AH8,0.53728026,0.8989654,1.0,0.5020402,11.250585556030273,65.1728515625,12.0,7.020402
2019-03-27,N'PRIZ AH8,0.80994517,0.82561725,1.0,0.5030007,42.69046401977539,46.00320053100586,12.0,7.0300064
2019-03-28,N'PRIZ AH8,0.7784548,0.79518497,0.2,0.5036903,36.723243713378906,39.78428268432617,4.0,7.036903
2019-03-29,N'PRIZ AH8,0.75315285,0.86565226,0.7,0.50225306,32.524696350097656,55.65140151977539,9.0,7.0225306
2019-03-30,N'PRIZ AH8,0.8508987,0.8945031,0.8,0.501184,51.88470458984375,63.8100471496582,10.0,7.01184
2019-03-31,N'PRIZ AH8,0.8328617,0.7642636,0.3,0.5001521,47.618289947509766,34.30754470825195,5.0,7.001521
2019-04-01,N'PRIZ AH8,0.922938,0.89026433,0.8,0.4993002,73.00000762939453,62.541507720947266,10.0,6.9930024
2019-04-02,N'PRIZ AH8,0.79212606,0.5228057,0.0,0.49969298,39.20662307739258,10.450946807861328,2.0,6.9969296
2019-04-03,N'PRIZ AH8,0.8239436,0.6913955,0.2,0.500932,45.63777542114258,24.13549041748047,4.0,7.00932
2019-04-04,N'PRIZ AH8,0.8635066,0.73968977,0.2,0.50181174,55.08734893798828,30.484588623046875,4.0,7.0181174
2019-04-05,N'PRIZ AH8,0.81437415,0.7964631,0.1,0.50099427,43.60224914550781,40.02809143066406,3.0,7.0099425
2019-04-06,N'PRIZ AH8,0.8039692,0.7951296,0.6,0.4993252,41.48968505859375,39.77374267578125,8.0,6.993252
2019-04-07,N'PRIZ AH8,0.77642524,0.877841,0.9,0.4983649,36.367897033691406,58.96482467651367,11.0,6.9836493
2019-04-08,N'PRIZ AH8,0.7424881,0.64471936,1.0,0.49676168,30.898149490356445,19.218730926513672,12.0,6.9676166
2019-04-09,N'PRIZ AH8,0.884998,0.87580025,0.9,0.49861753,60.999996185302734,58.39683151245117,11.0,6.986175
2019-04-10,N'PRIZ AH8,0.9223437,0.8444737,0.8,0.5015985,72.79517364501953,50.32365798950195,10.0,7.0159845
2019-04-11,N'PRIZ AH8,0.76536065,0.8570237,0.4,0.50227624,34.48863983154297,53.41706848144531,6.0,7.0227623
2019-04-12,N'PRIZ AH8,0.8430119,0.80316216,0.5,0.49914917,49.974971771240234,41.33007049560547,7.0,6.991492
2019-04-13,N'PRIZ AH8,0.8496549,0.8198252,0.0,0.49843892,51.5788459777832,44.75059127807617,2.0,6.9843893
2019-04-14,N'PRIZ AH8,0.94199663,0.72836024,0.8,0.49884877,79.87816619873047,28.864295959472656,10.0,6.9884877
2019-04-15,N'PRIZ AH8,0.75946164,0.76254094,0.6,0.4986867,33.525672912597656,34.02503967285156,8.0,6.986867
2019-04-16,N'PRIZ AH8,0.85264486,0.7900806,0.9,0.49907082,52.31711196899414,38.824920654296875,11.0,6.9907084
2019-04-17,N'PRIZ AH8,0.841423,0.80997556,0.7,0.49795574,49.59864044189453,42.69666290283203,9.0,6.979557
2019-04-18,N'PRIZ AH8,0.88842905,0.87087095,1.0,0.49731332,61.99999237060547,57.04703140258789,12.0,6.973133
2019-04-19,N'PRIZ AH8,0.86317235,0.9093562,0.8,0.49842983,54.99999237060547,68.45832824707031,10.0,6.984298
2019-04-20,N'PRIZ AH8,0.78650975,0.77983356,0.5,0.49951357,38.16722106933594,36.966583251953125,7.0,6.9951353
2019-04-21,N'PRIZ AH8,0.9323493,0.8386134,0.2,0.5017339,76.32012176513672,48.940006256103516,4.0,7.0173388
2019-04-22,N'PRIZ AH8,0.7960698,0.8314254,0.3,0.50198287,39.952919006347656,47.293739318847656,5.0,7.019829
2019-04-23,N'PRIZ AH8,0.8214784,0.84135246,0.7,0.5038345,45.10468292236328,49.58200454711914,9.0,7.038345
2019-04-24,N'PRIZ AH8,0.88842905,0.8775669,0.3,0.5049403,61.99999237060547,58.888214111328125,5.0,7.0494027
2019-04-25,N'PRIZ AH8,0.8624881,0.9318506,0.6,0.50653535,54.82157897949219,76.1405258178711,8.0,7.0653534
2019-04-26,N'PRIZ AH8,0.85365504,0.8334268,0.5,0.5083799,52.568878173828125,47.74658203125,7.0,7.0837984
2019-04-27,N'PRIZ AH8,0.8114109,0.751507,1.0,0.50876665,42.99013137817383,32.26836395263672,12.0,7.0876665
2019-04-28,N'PRIZ AH8,0.9080876,0.91388875,0.5,0.50816697,68.04864501953125,69.94214630126953,7.0,7.08167
2019-04-29,N'PRIZ AH8,0.84796685,0.7564913,0.4,0.5072787,51.16656494140625,33.050716400146484,6.0,7.072787
2019-04-30,N'PRIZ AH8,0.8414796,0.7758485,0.0,0.50504243,49.61200714111328,36.26752471923828,2.0,7.050424
2019-05-01,N'PRIZ AH8,0.7431717,0.8510278,0.9,0.5042198,31.0,51.91654968261719,11.0,7.0421977
2019-05-02,N'PRIZ AH8,0.8389889,0.89636135,0.2,0.50486207,49.02753448486328,64.37413024902344,4.0,7.0486207
2019-05-03,N'PRIZ AH8,0.884998,0.8773635,0.5,0.50668824,60.999996185302734,58.83143997192383,7.0,7.066882
2019-05-04,N'PRIZ AH8,0.90162915,0.7339298,0.1,0.5101778,66.00001525878906,29.65013313293457,3.0,7.101778
2019-05-05,N'PRIZ AH8,0.741831,0.78924614,0.3,0.51262516,30.80055046081543,38.67024230957031,5.0,7.126251
2019-05-06,N'PRIZ AH8,0.63011914,0.9275296,0.7,0.5153821,17.887916564941406,74.60160827636719,9.0,7.153821
2019-05-07,N'PRIZ AH8,0.9276724,0.8354906,0.7,0.5155408,74.65199279785156,48.2180061340332,9.0,7.155408
2019-05-08,N'PRIZ AH8,0.9154878,0.85601664,0.3,0.51587284,70.47315216064453,53.162105560302734,5.0,7.158728
2019-05-09,N'PRIZ AH8,0.8239437,0.84900564,0.8,0.51514035,45.63778305053711,51.419883728027344,10.0,7.1514034
2019-05-10,N'PRIZ AH8,0.8911081,0.807451,0.8,0.51522386,62.79202651977539,42.18523406982422,10.0,7.1522384
2019-05-11,N'PRIZ AH8,0.74020475,0.8431462,0.6,0.51474476,30.560293197631836,50.00690841674805,8.0,7.1474476
2019-05-12,N'PRIZ AH8,0.85976374,0.8140681,0.2,0.51269203,54.116859436035156,43.538631439208984,4.0,7.12692
2019-05-13,N'PRIZ AH8,0.7800222,0.87609863,0.0,0.5103298,37.0,58.47956466674805,2.0,7.1032977
2019-05-14,N'PRIZ AH8,0.7291571,0.8295118,0.3,0.5090982,28.975479125976562,46.864681243896484,5.0,7.0909815
2019-05-15,N'PRIZ AH8,0.831207,0.7300719,0.4,0.5082948,47.244564056396484,29.103633880615234,6.0,7.082948
2019-05-16,N'PRIZ AH8,0.7812142,0.73012197,0.3,0.50630695,37.21181869506836,29.11066246032715,5.0,7.0630693
2019-05-17,N'PRIZ AH8,0.7743037,0.8900105,0.2,0.50699884,36.000003814697266,62.46635055541992,4.0,7.0699883
2019-05-18,N'PRIZ AH8,0.9605789,0.9172677,0.1,0.5091185,87.19950866699219,71.06884002685547,3.0,7.0911846
2019-05-19,N'PRIZ AH8,0.82844913,0.6214497,1.0,0.512403,46.6280632019043,17.1395206451416,12.0,7.12403
2019-05-20,N'PRIZ AH8,0.85310006,0.88153327,0.2,0.5123405,52.430416107177734,60.00627136230469,4.0,7.1234045
2019-05-21,N'PRIZ AH8,0.80848527,0.8498758,0.8,0.51287836,42.39402770996094,51.63304138183594,10.0,7.128783
2019-05-22,N'PRIZ AH8,0.8888428,0.90629995,0.9,0.5123706,62.12168502807617,67.47541046142578,11.0,7.123706
2019-05-23,N'PRIZ AH8,0.7727477,0.81832594,0.8,0.51314604,35.73249435424805,44.43183898925781,10.0,7.13146
2019-05-24,N'PRIZ AH8,0.8577806,0.7766067,0.3,0.5128947,53.60947799682617,36.39952087402344,5.0,7.128947
2019-05-25,N'PRIZ AH8,0.8345387,0.7726727,0.9,0.5134018,48.00000762939453,35.71965789794922,11.0,7.134018
2019-05-26,N'PRIZ AH8,0.72776335,0.80960023,0.2,0.5148858,28.78128433227539,42.6202392578125,4.0,7.1488576
2019-05-27,N'PRIZ AH8,0.83739424,0.8590648,0.0,0.51646465,48.65688705444336,53.93751907348633,2.0,7.164646
2019-05-28,N'PRIZ AH8,0.7840136,0.8339541,0.2,0.5140766,37.71393966674805,47.866600036621094,4.0,7.1407657
2019-05-29,N'PRIZ AH8,0.8984045,0.78065157,0.4,0.50948715,64.9999771118164,37.111690521240234,6.0,7.0948715
2019-05-30,N'PRIZ AH8,0.8998174,0.7692695,0.8,0.51081073,65.43630981445312,35.14149475097656,10.0,7.108107
2019-05-31,N'PRIZ AH8,0.8664555,0.87830746,0.8,0.50442314,55.863990783691406,59.09540939331055,10.0,7.0442314
2019-06-01,N'PRIZ AH8,0.91956806,0.7195225,0.5,0.50465786,71.84614562988281,27.65847396850586,7.0,7.0465784
2019-06-02,N'PRIZ AH8,0.90431184,0.82210785,0.3,0.5045461,66.84346771240234,45.24021530151367,5.0,7.0454607
2019-06-03,N'PRIZ AH8,0.7921261,0.9498874,0.7,0.5031858,39.20663070678711,82.90975189208984,9.0,7.031858
2019-06-04,N'PRIZ AH8,0.8577806,0.84586734,1.0,0.50073797,53.60947799682617,50.658302307128906,12.0,7.0073795
2019-06-05,N'PRIZ AH8,0.8301172,0.82220364,0.6,0.49957383,47.0,45.26087188720703,8.0,6.995738
2019-06-06,N'PRIZ AH8,0.9501179,0.8850127,0.4,0.49647674,83.00003051757812,61.00425338745117,6.0,6.9647675
2019-06-07,N'PRIZ AH8,0.8337142,0.71415055,1.0,0.49577746,47.811954498291016,26.949451446533203,12.0,6.9577746
2019-06-08,N'PRIZ AH8,0.81934124,0.88615817,0.9,0.4970474,44.647457122802734,61.33633804321289,11.0,6.9704742
2019-06-09,N'PRIZ AH8,0.8832197,0.77055186,0.4,0.49874353,60.487945556640625,35.35826873779297,6.0,6.9874353
2019-06-10,N'PRIZ AH8,0.81596875,0.8235231,0.1,0.49935177,43.93516159057617,45.54640579223633,3.0,6.993518
2019-06-11,N'PRIZ AH8,0.91340154,0.8900851,0.3,0.499485,69.78113555908203,62.4884147644043,5.0,6.99485
2019-06-12,N'PRIZ AH8,0.8414796,0.851835,0.7,0.4977684,49.61200714111328,52.11613845825195,9.0,6.977684
2019-06-13,N'PRIZ AH8,0.9631078,0.77797484,0.3,0.49632156,88.24581146240234,36.638912200927734,5.0,6.9632154
2019-06-14,N'PRIZ AH8,0.889612,0.90583396,0.4,0.4951011,62.3485221862793,67.32675170898438,6.0,6.9510107
2019-06-15,N'PRIZ AH8,0.8458478,0.82768595,0.5,0.4950828,50.65358352661133,46.4588508605957,7.0,6.9508276
2019-06-16,N'PRIZ AH8,0.8669678,0.9388639,0.1,0.49693564,56.00002670288086,78.7051773071289,3.0,6.9693565
2019-06-17,N'PRIZ AH8,0.78943175,0.811091,1.0,0.49996313,38.70458984375,42.924556732177734,12.0,6.9996314
2019-06-18,N'PRIZ AH8,0.90919125,0.87303376,0.6,0.5000201,68.40492248535156,57.635459899902344,8.0,7.0002007
2019-06-19,N'PRIZ AH8,0.80828923,0.87634027,1.0,0.49909678,42.3543701171875,58.54662322998047,12.0,6.9909678
2019-06-20,N'PRIZ AH8,0.8297143,0.82019,0.7,0.49984184,46.90989685058594,44.82849884033203,9.0,6.998419
2019-06-21,N'PRIZ AH8,0.8130192,0.8997033,0.4,0.49925712,43.32130813598633,65.40096282958984,6.0,6.9925714
2019-06-22,N'PRIZ AH8,0.820991,0.8159315,1.0,0.49859837,45.0,43.92735290527344,12.0,6.985984
2019-06-23,N'PRIZ AH8,0.91379464,0.8440297,0.8,0.49831608,69.91099548339844,50.21749496459961,10.0,6.983161
2019-06-24,N'PRIZ AH8,0.7709202,0.8027701,0.6,0.49917245,35.420780181884766,41.252742767333984,8.0,6.9917245
2019-06-25,N'PRIZ AH8,0.9276723,0.9499198,0.1,0.49967527,74.6519546508789,82.92243957519531,3.0,6.9967527
2019-06-26,N'PRIZ AH8,0.86894757,0.89607316,0.8,0.5002508,56.528717041015625,64.28631591796875,10.0,7.002508
2019-06-27,N'PRIZ AH8,0.7538553,0.90001374,0.3,0.49928057,32.634700775146484,65.49716186523438,5.0,6.9928055
2019-06-28,N'PRIZ AH8,0.81752264,0.79457223,0.8,0.49982253,44.261966705322266,39.667911529541016,10.0,6.998225
2019-06-29,N'PRIZ AH8,0.9003913,0.757316,0.7,0.5001398,65.61433410644531,33.18192672729492,9.0,7.0013976
2019-06-30,N'PRIZ AH8,0.8081496,0.91399527,1.0,0.4998006,42.326148986816406,69.97736358642578,12.0,6.998006
2019-07-01,N'PRIZ AH8,0.954038,0.8166248,0.8,0.50123394,84.54975128173828,44.07285690307617,10.0,7.012339
2019-07-02,N'PRIZ AH8,0.90793645,0.8541411,0.2,0.5008532,68.0,52.69044876098633,4.0,7.0085316
2019-07-03,N'PRIZ AH8,0.5945374,0.81011724,0.7,0.50099564,15.0,42.72554016113281,9.0,7.0099564
2019-07-04,N'PRIZ AH8,0.74167836,0.7831412,0.9,0.50337625,30.77792739868164,37.55675506591797,11.0,7.0337625
2019-07-05,N'PRIZ AH8,0.6696724,0.80764717,0.8,0.5051126,21.71388816833496,42.22475814819336,10.0,7.0511255
2019-07-06,N'PRIZ AH8,0.89922327,0.83929366,0.4,0.5054732,65.25247955322266,49.09868621826172,6.0,7.054732
2019-07-07,N'PRIZ AH8,0.82199305,0.8136392,0.8,0.5094149,45.21547317504883,43.449649810791016,10.0,7.094149
2019-07-08,N'PRIZ AH8,0.9449506,0.9032602,0.2,0.5106842,81.00003814697266,66.51155853271484,4.0,7.106842
2019-07-09,N'PRIZ AH8,0.7278669,0.73614043,0.5,0.511157,28.795665740966797,29.96773910522461,7.0,7.1115694
2019-07-10,N'PRIZ AH8,0.79313713,0.6612077,0.6,0.51035386,39.396644592285156,20.83473014831543,8.0,7.1035385
2019-07-11,N'PRIZ AH8,0.80675286,0.8898087,0.9,0.50888294,42.044857025146484,62.406639099121094,11.0,7.088829
2019-07-12,N'PRIZ AH8,0.8458478,0.79647654,0.8,0.5081138,50.65358352661133,40.03067398071289,10.0,7.0811377
2019-07-13,N'PRIZ AH8,0.8967285,0.74145496,0.0,0.5070579,64.48616790771484,30.744834899902344,2.0,7.070579
2019-07-14,N'PRIZ AH8,0.8797399,0.8565455,0.5,0.5071295,59.498191833496094,53.29584503173828,7.0,7.071295
2019-07-15,N'PRIZ AH8,0.92581636,0.58145064,0.0,0.5058825,74.00000762939453,14.052732467651367,2.0,7.058825
2019-07-16,N'PRIZ AH8,0.944751,0.88643485,0.3,0.50581855,80.92374420166016,61.41682434082031,5.0,7.0581856
2019-07-17,N'PRIZ AH8,0.89213353,0.942136,0.5,0.5054664,63.09782409667969,79.93074798583984,7.0,7.0546637
2019-07-18,N'PRIZ AH8,0.9656074,0.93462825,0.4,0.5034414,89.29222106933594,77.14624786376953,6.0,7.034414
2019-07-19,N'PRIZ AH8,0.85758185,0.8760567,0.0,0.5074566,53.55889129638672,58.46791076660156,2.0,7.074566
2019-07-20,N'PRIZ AH8,0.91634756,0.7892962,1.0,0.5078981,70.76028442382812,38.67950439453125,12.0,7.078981
2019-07-21,N'PRIZ AH8,0.7608556,0.7205676,0.2,0.5053479,33.75083923339844,27.798490524291992,4.0,7.053479
2019-07-22,N'PRIZ AH8,0.89922327,0.83398414,0.6,0.50314844,65.25247955322266,47.873451232910156,8.0,7.031484
2019-07-23,N'PRIZ AH8,0.9110219,0.9325998,0.7,0.50413525,68.99999237060547,76.41050720214844,9.0,7.0413523
2019-07-24,N'PRIZ AH8,0.93570256,0.8100079,0.2,0.50535965,77.53874969482422,42.7032585144043,4.0,7.0535965
2019-07-25,N'PRIZ AH8,0.91485715,0.8807326,0.5,0.5075639,70.26325225830078,59.778892517089844,7.0,7.075639
2019-07-26,N'PRIZ AH8,0.884998,0.9149253,0.9,0.5083316,60.999996185302734,70.285888671875,11.0,7.083316
2019-07-27,N'PRIZ AH8,0.7538552,0.8884111,0.4,0.5115449,32.63468933105469,61.99473571777344,6.0,7.115449
2019-07-28,N'PRIZ AH8,0.82043064,0.800898,0.5,0.51325905,44.87995529174805,40.885475158691406,7.0,7.1325903
2019-07-29,N'PRIZ AH8,0.82844913,0.85231096,0.9,0.51348454,46.6280632019043,52.234153747558594,11.0,7.1348453
2019-07-30,N'PRIZ AH8,0.8876465,0.7465212,0.5,0.51271015,61.7705078125,31.503772735595703,7.0,7.1271014
2019-07-31,N'PRIZ AH8,0.87288404,0.92751795,0.1,0.5132437,57.594539642333984,74.59750366210938,3.0,7.1324368
2019-08-01,N'PRIZ AH8,0.75600606,0.9570735,0.5,0.51482433,32.9737548828125,85.76939392089844,7.0,7.148243
2019-08-02,N'PRIZ AH8,0.8162779,0.8784059,0.8,0.515293,43.99999237060547,59.123008728027344,10.0,7.15293
2019-08-03,N'PRIZ AH8,0.8635066,0.91213197,0.8,0.5157062,55.08734893798828,69.36328887939453,10.0,7.1570616
2019-08-04,N'PRIZ AH8,0.8453926,0.8176624,0.6,0.5151812,50.5440559387207,44.291481018066406,8.0,7.1518116
2019-08-05,N'PRIZ AH8,0.820991,0.9072194,0.8,0.5142362,45.0,67.76964569091797,10.0,7.142362
2019-08-06,N'PRIZ AH8,0.8888428,0.89588594,0.1,0.51441085,62.12168502807617,64.22933959960938,3.0,7.1441083
2019-08-07,N'PRIZ AH8,0.8414924,0.9086037,0.5,0.5124955,49.61503601074219,68.21505737304688,7.0,7.124955
2019-08-08,N'PRIZ AH8,0.9404259,0.7536484,0.6,0.5112058,79.28787994384766,32.60226058959961,8.0,7.1120577
2019-08-09,N'PRIZ AH8,0.9474708,0.8803287,0.5,0.5102571,81.96943664550781,59.664554595947266,7.0,7.102571
2019-08-10,N'PRIZ AH8,0.7982838,0.85493606,0.0,0.5091696,40.37794494628906,52.88985824584961,2.0,7.091696
2019-08-11,N'PRIZ AH8,0.90919125,0.9305474,1.0,0.507141,68.40492248535156,75.67310333251953,12.0,7.0714097
2019-08-12,N'PRIZ AH8,0.79463494,0.82986754,1.0,0.5056045,39.6797981262207,46.94415283203125,12.0,7.056045
2019-08-13,N'PRIZ AH8,0.8689475,0.8162665,1.0,0.50402087,56.528690338134766,43.997589111328125,12.0,7.040209
2019-08-14,N'PRIZ AH8,0.9551636,0.8073018,1.0,0.5007473,84.99998474121094,42.15520095825195,12.0,7.007473
2019-08-15,N'PRIZ AH8,0.878062,0.8310578,0.9,0.4981306,59.02664566040039,47.21101379394531,11.0,6.981306
2019-08-16,N'PRIZ AH8,0.86696774,0.8018518,0.0,0.49596837,56.0,41.07219314575195,2.0,6.959684
2019-08-17,N'PRIZ AH8,0.8658055,0.8584473,0.4,0.4942862,55.6918830871582,53.779544830322266,6.0,6.9428625
2019-08-18,N'PRIZ AH8,0.91859895,0.7414744,0.8,0.49379405,71.51766204833984,30.747711181640625,10.0,6.9379406
2019-08-19,N'PRIZ AH8,0.40935588,0.87349296,0.9,0.4937015,5.7463812828063965,57.76115798950195,11.0,6.937015
2019-08-20,N'PRIZ AH8,0.85052586,0.3981654,0.5,0.49575385,51.79283905029297,5.403342247009277,7.0,6.9575386
2019-08-21,N'PRIZ AH8,0.8301172,0.9471719,0.9,0.49834457,47.0,81.85387420654297,11.0,6.983446
2019-08-22,N'PRIZ AH8,0.8082195,0.7924937,0.8,0.5016403,42.340274810791016,39.27561569213867,10.0,7.016403
2019-08-23,N'PRIZ AH8,0.926025,0.8688742,0.2,0.5002401,74.072998046875,56.50902557373047,4.0,7.002401
2019-08-24,N'PRIZ AH8,0.82971424,0.7814192,0.0,0.49710408,46.90988540649414,37.24836730957031,2.0,6.9710407
2019-08-25,N'PRIZ AH8,0.90912807,0.93415636,1.0,0.49730483,68.38450622558594,76.9744644165039,12.0,6.973048
2019-08-26,N'PRIZ AH8,0.9029879,0.8954084,0.0,0.4962047,66.42588806152344,64.08424377441406,2.0,6.962047
2019-08-27,N'PRIZ AH8,0.6683374,0.9043574,0.5,0.49492648,21.572914123535156,66.85786437988281,7.0,6.949265
2019-08-28,N'PRIZ AH8,0.85365504,0.85501176,0.0,0.49408028,52.568878173828125,52.90888977050781,2.0,6.940803
2019-08-29,N'PRIZ AH8,0.8984045,0.8529923,0.0,0.4943023,64.9999771118164,52.40357208251953,2.0,6.943023
2019-08-30,N'PRIZ AH8,0.81752264,0.8517745,0.2,0.49427822,44.261966705322266,52.10114669799805,4.0,6.9427824
2019-08-31,N'PRIZ AH8,0.889612,0.8035879,0.3,0.49457654,62.3485221862793,41.41420364379883,5.0,6.9457655
2019-09-01,N'PRIZ AH8,0.8371852,0.8397255,0.0,0.49596763,48.608497619628906,49.199684143066406,2.0,6.9596763
2019-09-02,N'PRIZ AH8,0.73539835,0.8950883,1.0,0.4973027,29.860755920410156,63.9871826171875,12.0,6.973027
2019-09-03,N'PRIZ AH8,0.87467104,0.91236717,0.6,0.49964383,58.08488845825195,69.44053649902344,8.0,6.9964385
2019-09-04,N'PRIZ AH8,0.8388708,0.8850135,0.9,0.500419,49.000003814697266,61.00448989868164,11.0,7.00419
2019-09-05,N'PRIZ AH8,0.80542105,0.83826286,0.5,0.502656,41.778343200683594,48.85844039916992,7.0,7.02656
2019-09-06,N'PRIZ AH8,0.8268032,0.7975283,0.9,0.50309086,46.263885498046875,40.23241424560547,11.0,7.0309086
2019-09-07,N'PRIZ AH8,0.7687284,0.65800226,0.1,0.5023319,35.0504035949707,20.51076316833496,3.0,7.0233192
2019-09-08,N'PRIZ AH8,0.8452761,0.82369745,1.0,0.50500655,50.51605987548828,45.584266662597656,12.0,7.0500655
2019-09-09,N'PRIZ AH8,0.8951307,0.82828444,0.2,0.5081304,64.00001525878906,46.59149169921875,4.0,7.0813036
2019-09-10,N'PRIZ AH8,0.95324427,0.901554,0.3,0.5095889,84.23365783691406,65.97650146484375,5.0,7.095889
2019-09-11,N'PRIZ AH8,0.79760027,0.763635,0.4,0.5076435,40.24625778198242,34.20419692993164,6.0,7.076435
2019-09-12,N'PRIZ AH8,0.8876465,0.8008376,0.4,0.5092416,61.7705078125,40.87367248535156,6.0,7.092416
2019-09-13,N'PRIZ AH8,0.80199015,0.87138903,0.6,0.51097786,41.09934616088867,57.18745040893555,8.0,7.1097784
2019-09-14,N'PRIZ AH8,0.87288404,0.88430876,0.6,0.5096039,57.594539642333984,60.801025390625,8.0,7.096039
2019-09-15,N'PRIZ AH8,0.90298784,0.8280535,1.0,0.50685644,66.42585754394531,46.54026412963867,12.0,7.0685644
2019-09-16,N'PRIZ AH8,0.6423869,0.82578707,0.9,0.50334036,19.0,46.040443420410156,11.0,7.0334034
2019-09-17,N'PRIZ AH8,0.7910212,0.88171935,0.6,0.5022606,38.99999237060547,60.05923843383789,8.0,7.022606
2019-09-18,N'PRIZ AH8,0.8998174,0.9404814,0.4,0.5035208,65.43630981445312,79.30867004394531,6.0,7.0352077
2019-09-19,N'PRIZ AH8,0.87035143,0.7230298,0.0,0.5048984,56.90656280517578,28.131072998046875,2.0,7.048984
2019-09-20,N'PRIZ AH8,0.91041446,0.8147849,0.8,0.5051695,68.80197143554688,43.687767028808594,10.0,7.051695
2019-09-21,N'PRIZ AH8,0.80848527,0.8330272,0.1,0.5047958,42.39402770996094,47.655826568603516,3.0,7.047958
2019-09-22,N'PRIZ AH8,0.811459,0.6301027,0.6,0.5045589,43.000003814697266,17.886465072631836,8.0,7.045589
2019-09-23,N'PRIZ AH8,0.69724286,0.88792163,0.0,0.5041652,24.830331802368164,61.851104736328125,2.0,7.0416517
2019-09-24,N'PRIZ AH8,0.85685116,0.7902195,0.0,0.5043526,53.37329864501953,38.85071563720703,2.0,7.043526
