Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-04-06,N'PRIZ AH8,0.80396926,0.78522444,0.6,0.39792237,41.48969650268555,38.42195129394531,8.0,6.109181105159223,70.0,54.714285714285715,4.0
2019-04-07,N'PRIZ AH8,0.77642524,0.8444632,0.9,0.4977943,36.367897033691406,50.96955871582031,11.0,7.107900797389448,91.0,59.57142857142857,8.0
2019-04-08,N'PRIZ AH8,0.7424881,0.8128282,1.0,0.79752624,30.898149490356445,43.83955764770508,12.0,10.10522001888603,50.0,58.714285714285715,10.0
2019-04-09,N'PRIZ AH8,0.884998,0.86405295,0.9,0.9972419,60.999996185302734,55.942134857177734,11.0,12.102376162074506,50.0,61.142857142857146,8.0
2019-04-10,N'PRIZ AH8,0.9352799,0.8234414,0.8,0.79802275,77.38408660888672,46.11533737182617,10.0,10.11018484737724,36.0,55.57142857142857,10.0
2019-04-11,N'PRIZ AH8,0.76536065,0.83806384,0.4,0.19995019,34.48863983154297,49.44115447998047,6.0,4.129459082148969,85.0,61.0,3.0
2019-04-12,N'PRIZ AH8,0.8430119,0.8516911,0.5,0.09991981,49.974971771240234,52.7515869140625,7.0,3.129155575297773,76.0,65.42857142857143,2.0
2019-04-13,N'PRIZ AH8,0.84965485,0.80819297,0.0,0.3001129,51.578834533691406,42.88042068481445,2.0,5.131086527369916,69.0,65.28571428571429,12.0
2019-04-14,N'PRIZ AH8,0.94199663,0.8129027,0.8,0.99966127,79.87816619873047,43.855140686035156,10.0,12.126569925807416,72.0,62.57142857142857,7.0
2019-04-15,N'PRIZ AH8,0.75946164,0.8324116,0.59999996,0.8998394,33.525672912597656,48.12862014770508,7.9999995,11.128351389430463,76.0,66.28571428571429,2.0
2019-04-16,N'PRIZ AH8,0.8526448,0.7935545,0.90000004,0.6000539,52.317100524902344,39.98400115966797,11.0,8.130496202968061,88.0,71.71428571428571,2.0
2019-04-17,N'PRIZ AH8,0.84142303,0.81561697,0.7,0.20031452,49.598663330078125,44.42668533325195,9.0,4.133102594874799,50.0,73.71428571428571,3.0
2019-04-18,N'PRIZ AH8,0.888429,0.8542604,1.0,0.9004331,61.99999237060547,53.399654388427734,12.0,11.134288965724409,60.0,70.14285714285714,11.0
2019-04-19,N'PRIZ AH8,0.86317235,0.866181,0.8,0.80084944,54.99999237060547,56.510162353515625,10.0,10.138452707789838,52.0,66.71428571428571,6.0
2019-04-20,N'PRIZ AH8,0.78650975,0.8043559,0.5,0.0012897758,38.16722106933594,42.10198974609375,7.0,2.1428551068529487,80.0,68.28571428571429,12.0
2019-04-21,N'PRIZ AH8,0.9323493,0.83936316,0.2,0.001593356,76.32012176513672,49.747806549072266,4.0,2.145890890620649,66.0,67.42857142857143,12.0
2019-04-22,N'PRIZ AH8,0.7960698,0.83214134,0.3,0.50172716,39.952919006347656,48.06673049926758,5.0,7.147228895686567,79.0,67.85714285714286,9.0
2019-04-23,N'PRIZ AH8,0.82147837,0.81234807,0.7,0.90168524,45.104671478271484,43.7392463684082,9.0,11.146810709498823,47.0,62.0,6.0
2019-04-24,N'PRIZ AH8,0.88842905,0.86237544,0.3,1.0013639,61.99999237060547,55.49831008911133,5.0,12.143596827052534,54.0,62.57142857142857,6.0
2019-04-25,N'PRIZ AH8,0.8624881,0.80381304,0.6,0.80120444,54.82157897949219,41.99298095703125,8.0,10.142002283595502,79.0,65.28571428571429,10.0
2019-04-26,N'PRIZ AH8,0.85365504,0.8268211,0.5,0.7011045,52.568878173828125,46.86400604248047,7.0,9.141002832911909,44.0,64.14285714285714,4.0
2019-04-27,N'PRIZ AH8,0.8114109,0.8227312,1.0,0.6009883,42.99013137817383,45.95951843261719,12.0,8.13984030392021,59.0,61.142857142857146,2.0
2019-04-28,N'PRIZ AH8,0.92082393,0.83188826,0.5,0.8008059,72.2740249633789,48.00884246826172,7.0,10.13801687862724,46.0,58.285714285714285,7.0
2019-04-29,N'PRIZ AH8,0.8479668,0.84555143,0.4,0.40099132,51.16655349731445,51.23403549194336,6.0,6.139870344661176,58.0,55.285714285714285,2.0
2019-04-30,N'PRIZ AH8,0.8414796,0.80011445,0.0,0.50131845,49.61200714111328,41.257568359375,2.0,7.143141924403608,48.0,55.42857142857143,11.0
2019-05-01,N'PRIZ AH8,0.7431717,0.8545429,0.90000004,0.8011293,31.0,53.47138977050781,11.0,10.141249834559858,51.0,55.0,12.0
2019-05-02,N'PRIZ AH8,0.85075605,0.8483161,0.19999999,0.50100356,51.84953689575195,51.9119987487793,3.9999998,7.139992891810834,70.0,53.714285714285715,8.0
2019-05-03,N'PRIZ AH8,0.884998,0.86967766,0.5,0.30087602,60.999996185302734,57.455848693847656,7.0,5.138717352412641,23.0,50.714285714285715,8.0
2019-05-04,N'PRIZ AH8,0.90162915,0.8619236,0.099999964,0.90063983,66.00001525878906,55.37933349609375,2.9999995,11.136355577968061,36.0,47.42857142857143,9.0
2019-05-05,N'PRIZ AH8,0.741831,0.82810915,0.3,0.30052194,30.80055046081543,47.1524658203125,5.0,5.135176836512983,48.0,47.714285714285715,9.0
2019-05-06,N'PRIZ AH8,0.63011914,0.81280714,0.7,0.20017765,17.887916564941406,43.83515167236328,9.0,4.131734072230756,52.0,46.857142857142854,6.0
2019-05-07,N'PRIZ AH8,0.9276723,0.81066746,0.7,-0.0005466398,74.6519546508789,43.389869689941406,9.0,2.124490915797651,78.0,51.142857142857146,8.0
2019-05-08,N'PRIZ AH8,0.9154879,0.82333773,0.3,0.5992985,70.47315216064453,46.09255599975586,5.0,8.122942148707807,85.0,56.0,7.0
2019-05-09,N'PRIZ AH8,0.8239436,0.81281364,0.8,0.49930468,45.63777542114258,43.83650588989258,10.0,7.1230041375383735,43.0,52.142857142857146,11.0
2019-05-10,N'PRIZ AH8,0.8911081,0.8426312,0.8,0.9992855,62.79202651977539,50.527347564697266,10.0,12.122812449000776,40.0,54.57142857142857,8.0
2019-05-11,N'PRIZ AH8,0.74020475,0.8226612,0.6,0.39915988,30.560293197631836,45.944183349609375,8.0,6.121556459926069,33.0,54.142857142857146,3.0
2019-05-12,N'PRIZ AH8,0.85976374,0.8254563,0.19999999,0.69909215,54.116859436035156,46.56026840209961,3.9999998,9.120878397487104,32.0,51.857142857142854,5.0
2019-05-13,N'PRIZ AH8,0.78002226,0.85511065,0.0,0.4990607,37.00000762939453,53.61583709716797,2.0,7.120564161799848,57.0,52.57142857142857,7.0
2019-05-14,N'PRIZ AH8,0.73938376,0.86470246,0.3,0.19923528,30.439685821533203,56.11490249633789,5.0,4.122310101054609,67.0,51.0,2.0
2019-05-15,N'PRIZ AH8,0.831207,0.8084045,0.40000004,0.59958845,47.244564056396484,42.92374801635742,6.0,8.12584179546684,47.0,45.57142857142857,5.0
2019-05-16,N'PRIZ AH8,0.7812142,0.7942579,0.3,0.30079943,37.21181869506836,40.118709564208984,5.0,5.137951551936567,73.0,49.857142857142854,8.0
2019-05-17,N'PRIZ AH8,0.7743037,0.8680114,0.2,0.10182664,36.000003814697266,57.003273010253906,4.0,3.1482235779985785,59.0,52.57142857142857,4.0
2019-05-18,N'PRIZ AH8,0.9605789,0.82048106,0.099999964,0.702995,87.19950866699219,45.46918487548828,2.9999995,9.15990751888603,65.0,57.142857142857146,11.0
2019-05-19,N'PRIZ AH8,0.82844913,0.8093038,1.0,0.7033549,46.6280632019043,43.108402252197266,12.0,9.16350573208183,64.0,61.714285714285715,9.0
2019-05-20,N'PRIZ AH8,0.85310006,0.8374794,0.19999999,0.80362266,52.430416107177734,49.30384063720703,3.9999998,10.1661836495623,43.0,59.714285714285715,2.0
2019-05-21,N'PRIZ AH8,0.8084853,0.82769305,0.8,0.20334092,42.394039154052734,47.05908966064453,10.0,4.163366495631635,57.0,58.285714285714285,2.0
2019-05-22,N'PRIZ AH8,0.8888428,0.83016896,0.90000004,0.30332708,62.12168502807617,47.61735534667969,11.0,5.163228212855756,46.0,58.142857142857146,8.0
2019-05-23,N'PRIZ AH8,0.7727477,0.8071904,0.8,0.80348384,35.73249435424805,42.675689697265625,10.0,10.164796053431928,65.0,57.0,10.0
2019-05-24,N'PRIZ AH8,0.85778064,0.81211853,0.3,0.30351844,53.609500885009766,43.69136047363281,5.0,5.165142237208784,65.0,57.857142857142854,5.0
2019-05-25,N'PRIZ AH8,0.83453864,0.8516133,0.9,0.20348372,47.999996185302734,52.732078552246094,11.0,4.1647946229204535,70.0,58.57142857142857,7.0
2019-05-26,N'PRIZ AH8,0.72776335,0.81173086,0.19999999,0.80343956,28.78128433227539,43.61061477661133,3.9999998,10.1643525948748,54.0,57.142857142857146,3.0
2019-05-27,N'PRIZ AH8,0.83739424,0.83476853,0.0,0.2029668,48.65688705444336,48.671730041503906,2.0,4.1596252312883735,69.0,60.857142857142854,5.0
2019-05-28,N'PRIZ AH8,0.7840136,0.80304444,0.19999999,1.0020059,37.71393966674805,41.83910369873047,3.9999998,12.15001696255058,27.0,56.57142857142857,5.0
2019-05-29,N'PRIZ AH8,0.89840454,0.8780329,0.4,0.0010020235,65.00000762939453,59.77900314331055,6.0,2.139977633021772,47.0,56.714285714285715,6.0
2019-05-30,N'PRIZ AH8,0.8998174,0.81328344,0.8,0.8005761,65.43630981445312,43.93488693237305,10.0,10.135718523524702,74.0,58.0,11.0
2019-05-31,N'PRIZ AH8,0.8664555,0.8382235,0.79999995,0.8995029,55.863990783691406,49.47874069213867,9.999999,11.124986826442182,47.0,55.42857142857143,6.0
2019-06-01,N'PRIZ AH8,0.9324653,0.8769082,0.5,0.29933095,76.36194610595703,59.460975646972656,7.0,5.123266874812543,29.0,49.57142857142857,8.0
2019-06-02,N'PRIZ AH8,0.9043118,0.8140915,0.3,0.39934742,66.84343719482422,44.104576110839844,5.0,6.1234313836321235,49.0,48.857142857142854,10.0
2019-06-03,N'PRIZ AH8,0.79212606,0.80481446,0.70000005,0.09937893,39.20662307739258,42.19428253173828,9.0,3.1237465729936957,49.0,46.0,7.0
2019-06-04,N'PRIZ AH8,0.8577806,0.8090056,1.0,0.29936102,53.60947799682617,43.047088623046875,12.0,5.123567282222211,35.0,47.142857142857146,6.0
2019-06-05,N'PRIZ AH8,0.83011717,0.8340776,0.59999996,0.8992394,46.9999885559082,48.511905670166016,7.9999995,11.122351824305952,66.0,49.857142857142854,9.0
2019-06-06,N'PRIZ AH8,0.9501179,0.8819427,0.4,0.3990297,83.00003051757812,60.897579193115234,6.0,6.120254694484174,75.0,50.0,12.0
2019-06-07,N'PRIZ AH8,0.8337142,0.814466,1.0,0.19892798,47.811954498291016,44.18343734741211,12.0,4.119237123988569,50.0,50.42857142857143,4.0
2019-06-08,N'PRIZ AH8,0.81934124,0.8281499,0.90000004,0.79872525,44.647457122802734,47.161617279052734,11.0,10.117209612391889,49.0,53.285714285714285,8.0
2019-06-09,N'PRIZ AH8,0.8832197,0.813968,0.4,0.19849013,60.487945556640625,44.07859802246094,6.0,4.114858805201948,56.0,54.285714285714285,10.0
2019-06-10,N'PRIZ AH8,0.81596875,0.81405956,0.1,-0.0018821312,43.93516159057617,44.09785461425781,3.0,2.1111360182985663,79.0,58.57142857142857,2.0
2019-06-11,N'PRIZ AH8,0.9134016,0.8336893,0.3,0.29765272,69.78113555908203,48.422298431396484,5.0,5.106484591029584,52.0,61.0,9.0
2019-06-12,N'PRIZ AH8,0.8414796,0.8671499,0.7,0.7974145,49.61200714111328,56.77064514160156,9.0,10.104102312587202,73.0,62.0,9.0
2019-06-13,N'PRIZ AH8,0.96310776,0.86981946,0.29999998,0.69701564,88.24581146240234,57.494529724121094,4.9999995,9.10011404659599,19.0,54.0,12.0
2019-06-14,N'PRIZ AH8,0.9020892,0.87403107,0.4,0.49598205,66.14390563964844,58.654998779296875,6.0,7.0897776475176215,58.0,55.142857142857146,7.0
2019-06-15,N'PRIZ AH8,0.8458478,0.8796275,0.5,0.69554657,50.65358352661133,60.23275375366211,7.0,9.085422693751752,84.0,60.142857142857146,12.0
2019-06-16,N'PRIZ AH8,0.86696774,0.8803657,0.099999994,0.39463,56.0,60.443973541259766,2.9999998,6.07625740673393,61.0,60.857142857142854,8.0
2019-06-17,N'PRIZ AH8,0.78943175,0.83227783,1.0,0.8945816,38.70458984375,48.09798049926758,12.0,11.075773417018354,54.0,57.285714285714285,3.0
2019-06-18,N'PRIZ AH8,0.9091913,0.8311157,0.6,0.39498338,68.40495300292969,47.83254623413086,8.0,6.0797912469133735,22.0,53.0,3.0
2019-06-19,N'PRIZ AH8,0.8196258,0.8726722,1.0,0.39610374,44.708072662353516,58.278072357177734,12.0,6.090994535945356,46.0,49.142857142857146,12.0
2019-06-20,N'PRIZ AH8,0.8297143,0.81946427,0.7,0.9975763,46.90989685058594,45.249305725097656,9.0,12.105720697902143,54.0,54.142857142857146,3.0
2019-06-21,N'PRIZ AH8,0.81301916,0.8282352,0.4,0.2981249,43.32129669189453,47.180782318115234,6.0,5.111206232570112,56.0,53.857142857142854,5.0
2019-06-22,N'PRIZ AH8,0.820991,0.8267548,1.0,0.5987427,45.0,46.84921646118164,12.0,8.11738461162895,45.0,48.285714285714285,6.0
2019-06-23,N'PRIZ AH8,0.9137947,0.8346318,0.8,0.9993343,69.91102600097656,48.64006805419922,10.0,12.12329977657646,34.0,44.42857142857143,6.0
2019-06-24,N'PRIZ AH8,0.7709202,0.8172731,0.6,0.09973174,35.420780181884766,44.77898025512695,8.0,3.1272746911272407,40.0,42.42857142857143,2.0
2019-06-25,N'PRIZ AH8,0.9276723,0.8868837,0.10000001,0.2994149,74.6519546508789,62.340694427490234,3.0,5.124106108210981,45.0,45.714285714285715,2.0
2019-06-26,N'PRIZ AH8,0.8689475,0.83377,0.8,0.59910053,56.528690338134766,48.44091033935547,10.0,8.120962320826948,78.0,50.285714285714285,3.0
2019-06-27,N'PRIZ AH8,0.7538553,0.8145448,0.3,0.799005,32.634700775146484,44.200050354003906,5.0,10.120006739161909,63.0,51.57142857142857,9.0
2019-06-28,N'PRIZ AH8,0.8289887,0.85152066,0.8,0.9988758,46.748046875,52.708866119384766,10.0,12.118715464137495,34.0,48.42857142857143,10.0
2019-06-29,N'PRIZ AH8,0.90039134,0.83879215,0.70000005,0.5990014,65.61436462402344,49.612815856933594,9.0,8.119971453212202,18.0,44.57142857142857,6.0
2019-06-30,N'PRIZ AH8,0.8081495,0.882901,1.0,0.0992256,42.326141357421875,61.174869537353516,12.0,3.1222133031114936,40.0,45.42857142857143,8.0
2019-07-01,N'PRIZ AH8,0.954038,0.8258807,0.8,0.69956297,84.54975128173828,46.65451431274414,10.0,9.125586687587202,62.0,48.57142857142857,12.0
2019-07-02,N'PRIZ AH8,0.9079365,0.86896694,0.2,0.099838205,68.0,57.26237106323242,4.0,3.1283394685015082,36.0,47.285714285714285,9.0
2019-07-03,N'PRIZ AH8,0.5945373,0.77974796,0.7,1.0001717,14.999996185302734,37.42757034301758,9.0,12.131673990748823,64.0,45.285714285714285,11.0
2019-07-04,N'PRIZ AH8,0.7416783,0.8102902,0.9,1.000559,30.777912139892578,43.31182098388672,11.0,12.135547815822065,50.0,43.42857142857143,4.0
2019-07-05,N'PRIZ AH8,0.6696725,0.81441915,0.8,0.40102306,21.71389389038086,44.1735725402832,10.0,6.140188395045698,42.0,44.57142857142857,9.0
2019-07-06,N'PRIZ AH8,0.8992232,0.8665438,0.4,0.5014735,65.25247955322266,56.607566833496094,6.0,7.144692122004926,47.0,48.714285714285715,11.0
2019-07-07,N'PRIZ AH8,0.8335218,0.8359968,0.8,0.80181026,47.76818084716797,48.9571418762207,10.0,10.148060022853315,49.0,50.0,12.0
2019-07-08,N'PRIZ AH8,0.9449505,0.8809427,0.2,0.20209864,81.0,60.609535217285156,4.0,4.150943457148969,55.0,49.0,6.0
2019-07-09,N'PRIZ AH8,0.7278669,0.79874,0.49999997,0.90217096,28.795665740966797,40.98749542236328,7.0,11.151666819117963,49.0,50.857142857142854,8.0
2019-07-10,N'PRIZ AH8,0.7931371,0.8059788,0.6,0.80198246,39.39663314819336,42.42952346801758,8.0,10.149782358668745,45.0,48.142857142857146,2.0
2019-07-11,N'PRIZ AH8,0.80675286,0.83587664,0.9,0.7018936,42.044857025146484,48.92915344238281,11.0,9.148893534205854,48.0,47.857142857142854,5.0
2019-07-12,N'PRIZ AH8,0.8458478,0.8832311,0.8,1.001672,50.65358352661133,61.270694732666016,10.0,12.146678148768842,43.0,48.0,10.0
2019-07-13,N'PRIZ AH8,0.8967285,0.8258915,0.0,0.30128214,64.48616790771484,46.65691375732422,2.0,5.142779051326215,56.0,49.285714285714285,11.0
2019-07-14,N'PRIZ AH8,0.8797399,0.82845604,0.5,0.80098367,59.498191833496094,47.230445861816406,7.0,10.139794527553022,72.0,52.57142857142857,5.0
2019-07-15,N'PRIZ AH8,0.92581636,0.8097982,0.0,0.7007972,74.00000762939453,43.21023178100586,2.0,9.137929140590131,48.0,51.57142857142857,4.0
2019-07-16,N'PRIZ AH8,0.944751,0.8829912,0.3,0.40086398,80.92374420166016,61.201026916503906,5.0,6.138597189448774,55.0,52.42857142857143,8.0
2019-07-17,N'PRIZ AH8,0.8921336,0.8446391,0.5,0.8012861,63.09785461425781,51.0122184753418,7.0,10.142818628810346,34.0,50.857142857142854,3.0
2019-07-18,N'PRIZ AH8,0.9656074,0.89626396,0.4,0.3014574,89.29222106933594,65.17354583740234,6.0,5.144531427882612,51.0,51.285714285714285,10.0
2019-07-19,N'PRIZ AH8,0.85758185,0.8606918,0.0,0.50118846,53.55889129638672,55.05634689331055,2.0,7.141842066310346,41.0,51.0,11.0
2019-07-20,N'PRIZ AH8,0.9163475,0.8343515,1.0,0.60073143,70.76024627685547,48.57520294189453,12.0,8.137272058986127,37.0,48.285714285714285,4.0
2019-07-21,N'PRIZ AH8,0.7608556,0.7853615,0.19999999,0.500477,33.75083923339844,38.44717025756836,3.9999998,7.1347276559099555,68.0,47.714285714285715,5.0
2019-07-22,N'PRIZ AH8,0.89922327,0.8839737,0.6,0.7997329,65.25247955322266,61.48674392700195,8.0,10.127286135219038,41.0,46.714285714285715,8.0
2019-07-23,N'PRIZ AH8,0.9110219,0.8954677,0.7,0.19914673,68.99999237060547,64.9282455444336,9.0,4.121424852870405,50.0,46.0,2.0
2019-07-24,N'PRIZ AH8,0.9488261,0.8578719,0.19999999,0.799115,82.49549865722656,54.32382583618164,3.9999998,10.121107279323041,51.0,48.42857142857143,2.0
2019-07-25,N'PRIZ AH8,0.91485715,0.8501564,0.5,0.49916497,70.26325225830078,52.3681755065918,7.0,7.121607004664838,60.0,49.714285714285715,4.0
2019-07-26,N'PRIZ AH8,0.884998,0.8034171,0.9,-0.0008113,60.999996185302734,41.913639068603516,11.0,2.121844350360334,38.0,49.285714285714285,2.0
2019-07-27,N'PRIZ AH8,0.7538553,0.828502,0.4,-0.00080659403,32.634700775146484,47.24078369140625,6.0,2.1218914380297065,45.0,50.42857142857143,10.0
2019-07-28,N'PRIZ AH8,0.82043064,0.8301038,0.49999997,0.89927727,44.87995529174805,47.60258483886719,7.0,11.122730433009565,45.0,47.142857142857146,3.0
2019-07-29,N'PRIZ AH8,0.82844913,0.8568433,0.9,-0.0008230084,46.6280632019043,54.059024810791016,11.0,2.1217274060472846,64.0,50.42857142857143,8.0
2019-07-30,N'PRIZ AH8,0.8876465,0.8357686,0.5,0.39917713,61.7705078125,48.903987884521484,7.0,6.12172859814018,45.0,49.714285714285715,12.0
2019-07-31,N'PRIZ AH8,0.8851266,0.88156456,0.1,0.19914635,61.03719711303711,60.78850555419922,3.0,4.12142079975456,10.0,43.857142857142854,8.0
2019-08-01,N'PRIZ AH8,0.75600606,0.8672369,0.5,0.3990394,32.9737548828125,56.794124603271484,7.0,6.120351015590131,30.0,39.57142857142857,5.0
2019-08-02,N'PRIZ AH8,0.8162779,0.8187143,0.79999995,0.89982754,43.99999237060547,45.087791442871094,9.999999,11.128233133815229,45.0,40.57142857142857,8.0
2019-08-03,N'PRIZ AH8,0.8635066,0.83761567,0.8,1.0012298,55.08734893798828,49.335819244384766,10.0,12.142255960963666,40.0,39.857142857142854,3.0
2019-08-04,N'PRIZ AH8,0.8453926,0.83255637,0.6,0.5025933,50.5440559387207,48.16181182861328,8.0,7.155890165828168,51.0,40.714285714285715,4.0
2019-08-05,N'PRIZ AH8,0.820991,0.90109307,0.8,0.70318973,45.0,66.6810073852539,10.0,9.161854921840131,42.0,37.57142857142857,3.0
2019-08-06,N'PRIZ AH8,0.8888428,0.8740784,0.100000024,0.60399485,62.12168502807617,58.668174743652344,3.0,8.169905840419233,45.0,37.57142857142857,2.0
2019-08-07,N'PRIZ AH8,0.8414924,0.8609727,0.5,0.5039986,49.61503601074219,55.12983703613281,7.0,7.169943033717573,43.0,42.285714285714285,11.0
