Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-03-26,N'PRIZ AH8,0.53728026,0.8158473,1.0,0.17778535,11.250585556030273,44.55573272705078,12.0,4.039269359782338,67.0,44.857142857142854,11.0
2019-03-27,N'PRIZ AH8,0.8099452,0.8462197,1.0,0.17571035,42.69047546386719,51.48981475830078,12.0,4.018519314005971,75.0,49.714285714285715,5.0
2019-03-28,N'PRIZ AH8,0.7784548,0.78878695,0.19999999,0.4741257,36.723243713378906,39.1530647277832,3.9999998,7.002673061564565,89.0,56.42857142857143,2.0
2019-03-29,N'PRIZ AH8,0.75315285,0.83852565,0.70000005,0.3734195,32.524696350097656,49.639305114746094,9.0,5.995611103251576,27.0,52.285714285714285,10.0
2019-03-30,N'PRIZ AH8,0.8628329,0.82243365,0.8,0.5729845,54.911434173583984,45.97715759277344,10.0,7.991260917857289,67.0,59.57142857142857,11.0
2019-03-31,N'PRIZ AH8,0.8328617,0.8069457,0.3,0.17265931,47.618289947509766,42.70273971557617,5.0,3.988008888438344,57.0,59.285714285714285,7.0
2019-04-01,N'PRIZ AH8,0.922938,0.87467045,0.8,0.57291347,73.00000762939453,58.93928909301758,10.0,7.990550430491567,56.0,62.57142857142857,2.0
2019-04-02,N'PRIZ AH8,0.79212606,0.8200605,0.0,0.972773,39.20662307739258,45.4599609375,2.0,11.9891456682235,33.0,57.714285714285715,7.0
2019-04-03,N'PRIZ AH8,0.8239437,0.8120821,0.19999999,0.47265214,45.63778305053711,43.76256561279297,3.9999998,6.9879373628646135,75.0,57.714285714285715,11.0
2019-04-04,N'PRIZ AH8,0.8635066,0.8488559,0.19999999,0.6727137,55.08734893798828,52.13927459716797,3.9999998,8.988552482798696,47.0,51.714285714285715,5.0
2019-04-05,N'PRIZ AH8,0.81437415,0.8489468,0.100000024,0.9727342,43.60224914550781,52.16181564331055,3.0,11.98875847645104,45.0,54.285714285714285,4.0
2019-04-06,N'PRIZ AH8,0.80396926,0.78821075,0.6,0.3726894,41.48969650268555,39.045284271240234,8.0,5.988310249522328,70.0,54.714285714285715,4.0
2019-04-07,N'PRIZ AH8,0.77642524,0.85217273,0.9,0.47203147,36.367897033691406,52.96783447265625,11.0,6.9817303735762835,91.0,59.57142857142857,8.0
2019-04-08,N'PRIZ AH8,0.7424881,0.8155689,1.0,0.77168787,30.898149490356445,44.496612548828125,12.0,9.97829476185143,50.0,58.714285714285715,10.0
2019-04-09,N'PRIZ AH8,0.884998,0.8667409,0.9,0.9715119,60.999996185302734,56.76272964477539,11.0,11.976534279063344,50.0,61.142857142857146,8.0
2019-04-10,N'PRIZ AH8,0.9352799,0.8309727,0.8,0.771426,77.38408660888672,47.88618850708008,10.0,9.975675972178578,36.0,55.57142857142857,10.0
2019-04-11,N'PRIZ AH8,0.76536065,0.83842313,0.4,0.17286804,34.48863983154297,49.61509704589844,6.0,3.990096243098378,85.0,61.0,3.0
2019-04-12,N'PRIZ AH8,0.8430119,0.8530232,0.5,0.07483799,49.974971771240234,53.1823616027832,7.0,3.009795816615224,76.0,65.42857142857143,2.0
2019-04-13,N'PRIZ AH8,0.8496549,0.80770826,0.0,0.27735314,51.5788459777832,42.85848617553711,2.0,5.034947307780385,69.0,65.28571428571429,12.0
2019-04-14,N'PRIZ AH8,0.94199663,0.80981404,0.8,0.9799886,79.87816619873047,43.29144287109375,10.0,12.06130257435143,72.0,62.57142857142857,7.0
2019-04-15,N'PRIZ AH8,0.7594617,0.8258887,0.59999996,0.8833736,33.52568054199219,46.740440368652344,7.9999995,11.095152290537953,76.0,66.28571428571429,2.0
2019-04-16,N'PRIZ AH8,0.8526448,0.7910043,0.90000004,0.5858387,52.317100524902344,39.57057189941406,11.0,8.119802387431264,88.0,71.71428571428571,2.0
2019-04-17,N'PRIZ AH8,0.841423,0.80923396,0.7,0.18769304,49.59864044189453,43.1717529296875,9.0,4.138346346095204,50.0,73.71428571428571,3.0
2019-04-18,N'PRIZ AH8,0.88842905,0.8581658,1.0,0.8909445,61.99999237060547,54.49785614013672,12.0,11.17086067982018,60.0,70.14285714285714,11.0
2019-04-19,N'PRIZ AH8,0.86317235,0.8628726,0.8,0.7935654,54.99999237060547,55.72981262207031,10.0,10.197069557383657,52.0,66.71428571428571,6.0
2019-04-20,N'PRIZ AH8,0.78650975,0.8048857,0.5,-0.0038371994,38.16722106933594,42.284767150878906,7.0,2.2230439502745867,80.0,68.28571428571429,12.0
2019-04-21,N'PRIZ AH8,0.9323493,0.83236444,0.2,-0.002359163,76.32012176513672,48.20460891723633,4.0,2.23782423324883,66.0,67.42857142857143,12.0
2019-04-22,N'PRIZ AH8,0.7960698,0.83071876,0.3,0.49882996,39.952919006347656,47.828311920166016,5.0,7.249715240672231,79.0,67.85714285714286,9.0
2019-04-23,N'PRIZ AH8,0.8214784,0.81061625,0.7,0.8985208,45.10468292236328,43.457515716552734,9.0,11.246624382212758,47.0,62.0,6.0
2019-04-24,N'PRIZ AH8,0.88842905,0.86504215,0.3,0.9954579,61.99999237060547,56.30683898925781,5.0,12.215995224192739,54.0,62.57142857142857,6.0
2019-04-25,N'PRIZ AH8,0.8624881,0.80582285,0.6,0.7925203,54.82157897949219,42.47441482543945,8.0,10.18661824055016,79.0,65.28571428571429,10.0
2019-04-26,N'PRIZ AH8,0.85365504,0.81910557,0.5,0.6904914,52.568878173828125,45.25345993041992,7.0,9.166329773142934,44.0,64.14285714285714,4.0
2019-04-27,N'PRIZ AH8,0.8114109,0.82292986,1.0,0.58950955,42.99013137817383,46.08601760864258,12.0,8.156511219218373,59.0,61.142857142857146,2.0
2019-04-28,N'PRIZ AH8,0.92082393,0.83256054,0.5,0.7883483,72.2740249633789,48.249629974365234,7.0,10.144898803904653,46.0,58.285714285714285,7.0
2019-04-29,N'PRIZ AH8,0.84796685,0.84464246,0.4,0.38843662,51.16656494140625,51.10503387451172,6.0,6.145781906321645,58.0,55.285714285714285,2.0
2019-04-30,N'PRIZ AH8,0.8414796,0.8044413,0.0,0.48822936,49.61200714111328,42.195125579833984,2.0,7.143709572032094,48.0,55.42857142857143,11.0
2019-05-01,N'PRIZ AH8,0.7431717,0.8555272,0.90000004,0.78732795,31.0,53.81895446777344,11.0,10.134695442393422,51.0,55.0,12.0
2019-05-02,N'PRIZ AH8,0.85075605,0.8487381,0.19999999,0.48565105,51.84953689575195,52.11007308959961,3.9999998,7.117926510050893,70.0,53.714285714285715,8.0
2019-05-03,N'PRIZ AH8,0.884998,0.8687961,0.5,0.28554738,60.999996185302734,57.31915283203125,7.0,5.116889389231801,23.0,50.714285714285715,8.0
2019-05-04,N'PRIZ AH8,0.90162915,0.86814445,0.099999964,0.8855355,66.00001525878906,57.142154693603516,2.9999995,11.116771133616567,36.0,47.42857142857143,9.0
2019-05-05,N'PRIZ AH8,0.741831,0.8306969,0.3,0.28559756,30.80055046081543,47.823326110839844,5.0,5.117391498759389,48.0,47.714285714285715,9.0
2019-05-06,N'PRIZ AH8,0.6301192,0.8125502,0.7,0.18575476,17.887920379638672,43.860408782958984,9.0,4.118963630869985,52.0,46.857142857142854,6.0
2019-05-07,N'PRIZ AH8,0.9276724,0.8111762,0.7,-0.013613988,74.65199279785156,43.57379150390625,9.0,2.1252760011702776,78.0,51.142857142857146,8.0
2019-05-08,N'PRIZ AH8,0.9154879,0.819089,0.3,0.58633035,70.47315216064453,45.2498779296875,5.0,8.124719055369496,85.0,56.0,7.0
2019-05-09,N'PRIZ AH8,0.8239436,0.81363875,0.8,0.4873742,45.63777542114258,44.08879089355469,10.0,7.135157497599721,43.0,52.142857142857146,11.0
2019-05-10,N'PRIZ AH8,0.8911081,0.84079903,0.8,0.9881848,62.79202651977539,50.17918395996094,10.0,12.143264206126332,40.0,54.57142857142857,8.0
2019-05-11,N'PRIZ AH8,0.7402048,0.821368,0.6,0.38746372,30.560300827026367,45.74419403076172,8.0,6.136053474619985,33.0,54.142857142857146,3.0
2019-05-12,N'PRIZ AH8,0.8597638,0.82297665,0.19999999,0.68669015,54.116886138916016,46.09630584716797,3.9999998,9.128317268565297,32.0,51.857142857142854,5.0
2019-05-13,N'PRIZ AH8,0.78002226,0.85349274,0.0,0.48645476,37.00000762939453,53.30117416381836,2.0,7.1259636003524065,57.0,52.57142857142857,7.0
2019-05-14,N'PRIZ AH8,0.7393838,0.85991746,0.3,0.18798372,30.439701080322266,54.95317459106445,5.0,4.1412529069930315,67.0,51.0,2.0
2019-05-15,N'PRIZ AH8,0.831207,0.8115615,0.40000004,0.59100145,47.244564056396484,43.653987884521484,6.0,8.171430023387074,47.0,45.57142857142857,5.0
2019-05-16,N'PRIZ AH8,0.7812142,0.8048324,0.3,0.29460245,37.21181869506836,42.274009704589844,5.0,5.207440288737416,73.0,49.857142857142854,8.0
2019-05-17,N'PRIZ AH8,0.7743037,0.8669344,0.2,0.09704918,36.000003814697266,56.81490707397461,4.0,3.231907518580556,59.0,52.57142857142857,4.0
2019-05-18,N'PRIZ AH8,0.9605789,0.8271196,0.099999964,0.69894093,87.19950866699219,47.015350341796875,2.9999995,9.250825317576528,65.0,57.142857142857146,11.0
2019-05-19,N'PRIZ AH8,0.82844913,0.8135684,1.0,0.69940895,46.6280632019043,44.07400894165039,12.0,9.255504997447133,64.0,61.714285714285715,9.0
2019-05-20,N'PRIZ AH8,0.85310006,0.8379077,0.19999999,0.8004936,52.430416107177734,49.4935417175293,3.9999998,10.266352089121938,43.0,59.714285714285715,2.0
2019-05-21,N'PRIZ AH8,0.80848527,0.82779235,0.8,0.20041087,42.39402770996094,47.1662712097168,10.0,4.265524299815297,57.0,58.285714285714285,2.0
2019-05-22,N'PRIZ AH8,0.8888428,0.8392936,0.90000004,0.2997149,62.12168502807617,49.82103729248047,11.0,5.2585648614913225,46.0,58.142857142857146,8.0
2019-05-23,N'PRIZ AH8,0.7727477,0.8151633,0.8,0.79878354,35.73249435424805,44.41061782836914,10.0,10.24925080128014,65.0,57.0,10.0
2019-05-24,N'PRIZ AH8,0.8577806,0.81158346,0.3,0.29835778,53.60947799682617,43.65855407714844,5.0,5.244993599131703,65.0,57.857142857142854,5.0
2019-05-25,N'PRIZ AH8,0.8345387,0.8550194,0.9,0.19720905,48.00000762939453,53.68925094604492,11.0,4.233506353572011,70.0,58.57142857142857,7.0
2019-05-26,N'PRIZ AH8,0.7277634,0.8182038,0.19999999,0.7949899,28.78129005432129,45.059288024902344,3.9999998,10.211314590647817,54.0,57.142857142857146,3.0
2019-05-27,N'PRIZ AH8,0.83739424,0.8378822,0.0,0.19156952,48.65688705444336,49.487545013427734,2.0,4.1771110612899065,69.0,60.857142857142854,5.0
2019-05-28,N'PRIZ AH8,0.7840137,0.8102013,0.19999999,0.9879578,37.71395492553711,43.37153244018555,3.9999998,12.140993507578969,27.0,56.57142857142857,5.0
2019-05-29,N'PRIZ AH8,0.8984045,0.8757369,0.4,-0.014207475,64.9999771118164,59.23820495605469,6.0,2.1193410474807024,47.0,56.714285714285715,6.0
2019-05-30,N'PRIZ AH8,0.89981735,0.8188066,0.8,0.78594476,65.436279296875,45.188995361328125,10.0,10.120863350108266,74.0,58.0,11.0
2019-05-31,N'PRIZ AH8,0.86645555,0.8382055,0.79999995,0.8858514,55.864017486572266,49.56373596191406,9.999999,11.11993065662682,47.0,55.42857142857143,6.0
2019-06-01,N'PRIZ AH8,0.9324653,0.8766764,0.5,0.28547993,76.36194610595703,59.50276565551758,7.0,5.116215141490102,29.0,49.57142857142857,8.0
2019-06-02,N'PRIZ AH8,0.9043118,0.8094579,0.3,0.38524923,66.84343719482422,43.217918395996094,5.0,6.113908203318715,49.0,48.857142857142854,10.0
2019-06-03,N'PRIZ AH8,0.79212606,0.79888403,0.70000005,0.08479509,39.20662307739258,41.089691162109375,9.0,3.1093665678054094,49.0,46.0,7.0
2019-06-04,N'PRIZ AH8,0.85778064,0.806025,1.0,0.28430986,53.609500885009766,42.51544189453125,12.0,5.1045145113021135,35.0,47.142857142857146,6.0
2019-06-05,N'PRIZ AH8,0.8301172,0.8311955,0.59999996,0.883904,47.0,47.9370231628418,7.9999995,11.100456627085805,66.0,49.857142857142854,9.0
2019-06-06,N'PRIZ AH8,0.9501179,0.87491447,0.4,0.38309538,83.00003051757812,59.007568359375,6.0,6.09236946888268,75.0,50.0,12.0
2019-06-07,N'PRIZ AH8,0.8337142,0.80855817,1.0,0.1818952,47.811954498291016,43.032718658447266,12.0,4.080367716029286,50.0,50.42857142857143,4.0
2019-06-08,N'PRIZ AH8,0.81934124,0.82760334,0.90000004,0.7801314,44.647457122802734,47.12382507324219,11.0,10.062729271128774,49.0,53.285714285714285,8.0
2019-06-09,N'PRIZ AH8,0.88321966,0.81459,0.4,0.17832856,60.487945556640625,44.2893180847168,6.0,4.044701488688588,56.0,54.285714285714285,10.0
2019-06-10,N'PRIZ AH8,0.81596875,0.8149598,0.1,-0.022692531,43.93516159057617,44.367523193359375,3.0,2.034490616992116,79.0,58.57142857142857,2.0
2019-06-11,N'PRIZ AH8,0.9134016,0.8317904,0.3,0.27636716,69.78113555908203,48.07301330566406,5.0,5.025087269023061,52.0,61.0,9.0
2019-06-12,N'PRIZ AH8,0.8414796,0.85940933,0.7,0.7759291,49.61200714111328,54.82069778442383,9.0,10.020706566050649,73.0,62.0,9.0
2019-06-13,N'PRIZ AH8,0.96310776,0.8610048,0.29999998,0.6754533,88.24581146240234,55.237693786621094,4.9999995,9.015948684886098,19.0,54.0,12.0
2019-06-14,N'PRIZ AH8,0.9020892,0.8739933,0.4,0.4749604,66.14390563964844,58.750247955322266,6.0,7.011019619181752,58.0,55.142857142857146,7.0
2019-06-15,N'PRIZ AH8,0.8458478,0.8786512,0.5,0.6742955,50.65358352661133,60.06268310546875,7.0,9.00437012501061,84.0,60.142857142857146,12.0
2019-06-16,N'PRIZ AH8,0.86696774,0.88135475,0.099999994,0.37336957,56.0,60.83759307861328,2.9999998,5.9951113779097795,61.0,60.857142857142854,8.0
2019-06-17,N'PRIZ AH8,0.78943175,0.833936,1.0,0.87301344,38.70458984375,48.566650390625,12.0,10.99154988117516,54.0,57.285714285714285,3.0
2019-06-18,N'PRIZ AH8,0.9091913,0.83762604,0.6,0.372583,68.40495300292969,49.42724609375,8.0,5.987245948985219,22.0,53.0,3.0
2019-06-19,N'PRIZ AH8,0.81962574,0.8771443,1.0,0.37254634,44.70806121826172,59.63495635986328,12.0,5.986879738047719,46.0,49.142857142857146,12.0
2019-06-20,N'PRIZ AH8,0.8297143,0.82449734,0.7,0.97304016,46.90989685058594,46.43157958984375,9.0,11.99181786365807,54.0,54.142857142857146,3.0
2019-06-21,N'PRIZ AH8,0.8130192,0.8368895,0.4,0.27275255,43.32130813598633,49.25428009033203,6.0,4.988941105082631,56.0,53.857142857142854,5.0
2019-06-22,N'PRIZ AH8,0.820991,0.8295726,1.0,0.5725733,45.0,47.56794738769531,12.0,7.987148674204946,45.0,48.285714285714285,6.0
2019-06-23,N'PRIZ AH8,0.91379464,0.8336643,0.8,0.97239476,69.91099548339844,48.503868103027344,10.0,11.985363395884633,34.0,44.42857142857143,6.0
2019-06-24,N'PRIZ AH8,0.7709202,0.82621515,0.6,0.072186604,35.420780181884766,46.81319046020508,8.0,2.9832820016890764,40.0,42.42857142857143,2.0
2019-06-25,N'PRIZ AH8,0.9276724,0.8901897,0.10000001,0.27210414,74.65199279785156,63.439208984375,3.0,4.982457073405385,45.0,45.714285714285715,2.0
2019-06-26,N'PRIZ AH8,0.8689475,0.83553225,0.8,0.57274127,56.528690338134766,48.93711471557617,10.0,7.988828571513295,78.0,50.285714285714285,3.0
2019-06-27,N'PRIZ AH8,0.7538552,0.8124926,0.3,0.77488166,32.63468933105469,43.848365783691406,5.0,10.010232361033559,63.0,51.57142857142857,9.0
2019-06-28,N'PRIZ AH8,0.8289887,0.8506047,0.8,0.97656584,46.748046875,52.57453918457031,10.0,12.02707520313561,34.0,48.42857142857143,10.0
2019-06-29,N'PRIZ AH8,0.9003913,0.83243185,0.70000005,0.57920986,65.61433410644531,48.22007751464844,9.0,8.053514393046498,18.0,44.57142857142857,6.0
2019-06-30,N'PRIZ AH8,0.8081495,0.88021404,1.0,0.08034411,42.326141357421875,60.50944137573242,12.0,3.064856918528676,40.0,45.42857142857143,8.0
2019-07-01,N'PRIZ AH8,0.954038,0.82387745,0.8,0.6836065,84.54975128173828,46.29461669921875,10.0,9.097481163218617,62.0,48.57142857142857,12.0
2019-07-02,N'PRIZ AH8,0.90793645,0.8722267,0.2,0.08668122,68.0,58.25990676879883,4.0,3.128227861598134,36.0,47.285714285714285,9.0
2019-07-03,N'PRIZ AH8,0.5945373,0.77526194,0.7,0.99008363,14.999996185302734,36.69779968261719,9.0,12.16225186176598,64.0,45.285714285714285,11.0
2019-07-04,N'PRIZ AH8,0.74167836,0.804128,0.9,0.99473643,30.77792739868164,42.132041931152344,11.0,12.208780677989125,50.0,43.42857142857143,4.0
2019-07-05,N'PRIZ AH8,0.6696725,0.80701375,0.8,0.396522,21.71389389038086,42.71661376953125,10.0,6.226635368540883,42.0,44.57142857142857,9.0
2019-07-06,N'PRIZ AH8,0.89922327,0.86428565,0.4,0.49765,65.25247955322266,56.10496139526367,6.0,7.237915905192494,47.0,48.714285714285715,11.0
2019-07-07,N'PRIZ AH8,0.8335218,0.83423513,0.8,0.79862255,47.76818084716797,48.635860443115234,10.0,10.247640999034047,49.0,50.0,12.0
2019-07-08,N'PRIZ AH8,0.9449505,0.8818241,0.2,0.19876467,81.0,60.97311782836914,4.0,4.249062450602651,55.0,49.0,6.0
2019-07-09,N'PRIZ AH8,0.7278669,0.79029423,0.49999997,0.8993223,28.795665740966797,39.4364013671875,7.0,11.254639061167836,49.0,50.857142857142854,8.0
2019-07-10,N'PRIZ AH8,0.79313713,0.8045849,0.6,0.79769075,39.396644592285156,42.22407531738281,8.0,10.238323600962758,45.0,48.142857142857146,2.0
2019-07-11,N'PRIZ AH8,0.80675286,0.8362699,0.9,0.69664675,42.044857025146484,49.1092414855957,11.0,9.227882774546742,48.0,47.857142857142854,5.0
2019-07-12,N'PRIZ AH8,0.8458478,0.88590944,0.8,0.9937985,50.65358352661133,62.165435791015625,10.0,12.19940129108727,43.0,48.0,10.0
2019-07-13,N'PRIZ AH8,0.8967285,0.82432574,0.0,0.29090375,64.48616790771484,46.39363479614258,2.0,5.1704534608870745,56.0,49.285714285714285,11.0
2019-07-14,N'PRIZ AH8,0.8797399,0.8212547,0.5,0.78923076,59.498191833496094,45.71949768066406,7.0,10.15372315235436,72.0,52.57142857142857,5.0
2019-07-15,N'PRIZ AH8,0.92581636,0.80662316,0.0,0.6886417,74.00000762939453,42.637027740478516,2.0,9.147833259776235,48.0,51.57142857142857,4.0
2019-07-16,N'PRIZ AH8,0.944751,0.8827478,0.3,0.3887509,80.92374420166016,61.24072265625,5.0,6.148924740031362,55.0,52.42857142857143,8.0
2019-07-17,N'PRIZ AH8,0.8921336,0.8439331,0.5,0.78887784,63.09785461425781,50.93290328979492,7.0,10.150194557383657,34.0,50.857142857142854,3.0
2019-07-18,N'PRIZ AH8,0.96560746,0.8958104,0.4,0.28690147,89.2922592163086,65.1510238647461,6.0,5.130430610850453,51.0,51.285714285714285,10.0
2019-07-19,N'PRIZ AH8,0.85758185,0.8621223,0.0,0.4847482,53.55889129638672,55.53160858154297,2.0,7.108898075297475,41.0,51.0,11.0
2019-07-20,N'PRIZ AH8,0.9163475,0.8374964,1.0,0.5846944,70.76024627685547,49.39675521850586,12.0,8.108359726145864,37.0,48.285714285714285,4.0
2019-07-21,N'PRIZ AH8,0.7608556,0.7897964,0.19999999,0.4848644,33.75083923339844,39.34260559082031,3.9999998,7.110060127452016,68.0,47.714285714285715,5.0
2019-07-22,N'PRIZ AH8,0.8992232,0.88652533,0.6,0.7850848,65.25247955322266,62.34714889526367,8.0,10.112263115122914,41.0,46.714285714285715,8.0
2019-07-23,N'PRIZ AH8,0.91102195,0.8931285,0.7,0.18500394,69.0000228881836,64.32864379882812,9.0,4.111455114558339,50.0,46.0,2.0
2019-07-24,N'PRIZ AH8,0.9488261,0.85521877,0.19999999,0.7854852,82.49549865722656,53.740142822265625,3.9999998,10.116267593577504,51.0,48.42857142857143,2.0
2019-07-25,N'PRIZ AH8,0.91485715,0.84787446,0.5,0.48626363,70.26325225830078,51.89655303955078,7.0,7.12405196018517,60.0,49.714285714285715,4.0
2019-07-26,N'PRIZ AH8,0.8849981,0.8064038,0.9,-0.013311597,61.00002670288086,42.5924072265625,11.0,2.1282999832183123,38.0,49.285714285714285,2.0
2019-07-27,N'PRIZ AH8,0.7538553,0.8287646,0.4,-0.013261987,32.634700775146484,47.385223388671875,6.0,2.128796013072133,45.0,50.42857142857143,10.0
2019-07-28,N'PRIZ AH8,0.82043064,0.8292076,0.49999997,0.8876851,44.87995529174805,47.485313415527344,7.0,11.138266952708364,45.0,47.142857142857146,3.0
2019-07-29,N'PRIZ AH8,0.82844913,0.85783,0.9,-0.012780199,46.6280632019043,54.41096878051758,11.0,2.133613856509328,64.0,50.42857142857143,8.0
2019-07-30,N'PRIZ AH8,0.8876465,0.843893,0.5,0.38765547,61.7705078125,50.923194885253906,7.0,6.137970836833119,45.0,49.714285714285715,12.0
2019-07-31,N'PRIZ AH8,0.8851266,0.87691444,0.1,0.18884167,61.03719711303711,59.56998062133789,3.0,4.149832399562001,10.0,43.857142857142854,8.0
2019-08-01,N'PRIZ AH8,0.75600606,0.8733285,0.5,0.3908798,32.9737548828125,58.56526565551758,7.0,6.1702140886336565,30.0,39.57142857142857,5.0
2019-08-02,N'PRIZ AH8,0.8162779,0.8159118,0.79999995,0.8935648,43.99999237060547,44.5694465637207,9.999999,11.197064789012074,45.0,40.57142857142857,8.0
2019-08-03,N'PRIZ AH8,0.8635066,0.8414101,0.8,0.99608666,55.08734893798828,50.32528305053711,10.0,12.222282798960805,40.0,39.857142857142854,3.0
2019-08-04,N'PRIZ AH8,0.8453926,0.8319817,0.6,0.49786165,50.5440559387207,48.11683654785156,8.0,7.240032585337758,51.0,40.714285714285715,4.0
2019-08-05,N'PRIZ AH8,0.820991,0.90462834,0.8,0.69900906,45.0,67.92857360839844,10.0,9.251506241038442,42.0,37.57142857142857,3.0
2019-08-06,N'PRIZ AH8,0.8888428,0.8804118,0.100000024,0.6004644,62.12168502807617,60.56620407104492,3.0,8.266060264781117,45.0,37.57142857142857,2.0
2019-08-07,N'PRIZ AH8,0.84149235,0.861485,0.5,0.500933,49.61502456665039,55.36379623413086,7.0,7.270745666697621,43.0,42.285714285714285,11.0
